OCR Text,Ground Truth,Model Prediction,CER,WER
"She refuses all religious consolation,.and pays little attention to the. 11ev. Mr. Rowe, the chaplain.","She refuses all religious consolation, and pays little attention to the Rev. Mr. Rowe, the chaplain.","She refuses all religious consolation and pays little attention to the Rev. Mr. Rowe, the chaplain.",0.01,0.0625
The police on Wednesday made two raids on supposed -betting clubs in Lon- don.,The police on Wednesday made two raids on supposed betting clubs in London.,The police on Wednesday made two raids on supposed betting clubs in Lon-Don.,0.02666666666666667,0.07692307692307693
"So he resolved, he stated in his own way, that she should not become connected with any other.","So he resolved, he stated in his own way, that she should not become connected with any other.","So he resolved, he stated in his own way, that she should not become connected with any other.",0.0,0.0
"As they were trivinlg the sheep to tl pound, they etme about noon to a part of tb road called Reposatajo, when they were suddeuiv a sailed by a shower of muslket bails, aimed at TSlent b seven or eight illdividuals, amongst whoill were Alarsilil Nicolai au1(1 Jacques Grigi.","As they were driving the sheep to the pound, they came about noon to a part of the road called Reposatajo, when they were suddenly as sailed by a shower of musket balls, aimed at then b seven or eight individuals, amongst whom were Marsilius Nicolai and Jacques Grigi.","As they were trivinlg the sheep to the pound, they went about noon to a part of the road called Reposatajo, when they were suddeuvered by a shower of muslket bails, aimed at seven or eight illdividuals, amongst who were Alarsil Nicolai and Jacques Grigi.",0.12686567164179105,0.24489795918367346
Thor went out together and were considered to be engegd,They went out together and were considered to be engaged.,Thor went out together and were considered to be good friends.,0.21052631578947367,0.3
I was with witnesses who appeared on behalf of the Queen's Proctor.,I was with witnesses who appeared on behalf of the Queen's Proctor.,I was with witnesses who appeared on behalf of the Queen's Proctor.,0.0,0.0
"In September the prosecutor obtained leave of absence, and was away from barracks until about the middle of last monthiv~ien, on his return, he found things in a very U0. satisfactory state, the articles nauced being miSSing.","In September the prosecutor obtained leave of absence, and was away from barracks until about the middle of last month, when, on his return, he found things in a very unsatisfactory state, the articles named being missing.","In September the prosecutor obtained leave of absence, and was away from barracks until about the middle of last month, when, on his return, he found things in a very satisfactory state, the articles being satisfactory.",0.08108108108108109,0.08108108108108109
"Witness, in com- pany with constable 345 P, proceeded with the lad to the Waterloo-road, and he there pointed out the house, 13, Wellington-terrace, as the place he had disposed of the bag.","Witness, in company with constable 345 P, proceeded with the lad to the Waterloo-road, and he there pointed out the house, 13, Wellington-terrace, as the place he had disposed of the bag.","Witness, in a carriage with constable 345 P, proceeded with the lad to the Waterloo-road, and he there pointed out the house, 13, Wellington-terrace, as the place he had disposed of the bag.",0.0427807486631016,0.0625
"Mr. Do Rutzen com- mitted the prisoner for trial, offering to take good bail.","Mr. De Rutzen committed the prisoner for trial, offering to take good bail.","Mr. Rutzen comitted the prisoner for trial, offering to take good bail.",0.05333333333333334,0.15384615384615385
"-Before the Nottingham magistrates, onl Monday, San'uel Gales of Derby, was charged with attempting to murder Arnie Hunt, of Leicester, at a coffee tavern in Nottingham oi Sunda; night.","-Before the Nottingham magistrates, on Monday, Samuel Gale, of Derby, was charged with attempting to murder Annie Hunt, of Leicester, at a coffee tavern in Nottingham on Sunday night.","Before the Nottingham magistrates, on Monday, Sanuel Gales of Derby, was charged with attempting to murder Arnie Hunt, of Leicester, at a coffee tavern in Nottingham, on Friday night.",0.04371584699453552,0.20689655172413793
"The last resolutien passed hy the meeting was as follows:- ""That this meeting approves the course tak~en by the committee of thePeace society in sending a deputation to Berlin, to bring the causation of arbitration before the Concrecs of the Great Powers, aeeemhled in that city to negotiate the terms of peace; aned while r ejoicing that the principle embodied in the Protocol of Parisof 1856 hashesnre-aftirmsd, regrets that some further steps were not taken by that august body to recognise in a more dietictand authsoritative foXm the duty of civilised nations to have reconrse to peaceable means of settling their disputes, insea.ofapealngtoheswod .","The last resolution passed by the meeting was as follows: --""That this meeting approves the course taken by the committee of the Peace society in sending a deputation to Berlin, to bring the question of arbitration before the Congress of the Great Powers, assembled in that city to negotiate the terms of peace; and while rejoicing that the principle embodied in the Protocol of Paris of 1856 has been re-affirmed, regrets that some further steps were not taken by that august body to recognise in a more distinct and authoritative form the duty of civilized nations to have recourse to peaceable means of settling their disputes, instead of appealing to the sword.""","The last resolutien passed by the meeting was as follows:- ""That this meeting approves the course taken by the committee of the peace society in sending a deputation to Berlin, to bring the causation of arbitration before the Concrecs of the Great Powers, and to negotiate the terms of peace; and that the committee, while rejoicing that the principle embodied in the Protocol of Paris of 1856 had been adopted, regrets that some further steps were not taken by that august body to recognise in a more dignified manner the duty of civilised nations to have reconrse to peaceable means of settling their disputes, in the city of London.""",0.16366366366366367,0.24107142857142858
-Witness: Yes.,–Witness: Yes.,-Witness: Yes.,0.07142857142857142,0.5
"Amongst the number thus affected was Mr. W. Cornfield, a gentleman much respected by al who knew him.","Amongst the number thus affected was Mr. W. Cornfield, a gentleman much respected by all who knew him.","Amongst the number thus affected was Mr. W. Cornfield, a gentleman much respected by those who knew him.",0.049019607843137254,0.05555555555555555
"- On Monday Margaret Robertson, or Brown, 60 years of age, was apprehended at Inverkeithing, near Dunfermline, on the charge of setting fire to her grand- children, two girls, aged respectively three and two and a half years.","–On Monday Margaret Robertson, or Brown, 60 years of age, was apprehended at Inverkeithing, near Dunfermline, on the charge of setting fire to her grandchildren, two girls, aged respectively three and two and a half years.","- On Monday Margaret Robertson, or Brown, 60 years of age, was apprehended at Inverkeithing, near Dunfermline, on the charge of setting fire to her grand- children, two girls, aged respectively three and two and a half years.",0.018018018018018018,0.1111111111111111
"Mr. Jellard, druggist, said that on Tuesday fortnight deceased, accompanied by a witness,, purchased of him, a pennyworth of oxalic acid, under, the pretext that she reuired it for cleaning bonnets.","Mr. Jellard, druggist, said that on Tuesday fortnight deceased, accompanied by a witness, purchased of him a pennyworth of oxalic acid, under the pretext that she required it for cleaning bonnets.","Mr. Jellard, druggist, said that on Tuesday fortnight deceased, accompanied by a witness, purchased of him, a pennyworth of oxalic acid, under, the pretext that she reuired it for cleaning bonnets.",0.015306122448979591,0.0967741935483871
In the back room were the bodies of the three remaining children.,In the back room were the bodies of the three remaining children.,In the back room were the bodies of the three remaining children.,0.0,0.0
"On Monday afternoon Dneteetiv Dalton, W, was Passing through Lough. borough-park in plain clothes, whoen bu noticed the prisoners loitering about il front of several houses.","On Monday afternoon, Detective Dalton, W, was passing through Loughborough-park in plain clothes, when he noticed the prisoners loitering about in front of several houses.","On Monday afternoon Dneteetiv Dalton, W, was Passing through Loughborough borough-park in plain clothes, who noticed the prisoners loitering about in front of several houses.",0.10526315789473684,0.28
"She invited witness to go out on Sunday, and next morning witness, the two prisoners, and a boy named Chris. topher Baker, all went to Woodford together for an excursion.","She invited witness to go out on Sunday, and next morning witness, the two prisoners, and a boy named Christopher Baker, all went to Woodford together for an excursion.","She invited witness to go out on Sunday, and next morning witness, the two prisoners, and a boy named Chris. Baker, all went to Woodford together for an excursion.",0.03571428571428571,0.034482758620689655
"They returned to thesepot..brit'he wee nowhere tobes een, and': 'at a-late hour on' Friday^-night the body'had niot'beent rtecovecad..","They returned to the spot but he was nowhere to be seen, and at a late hour on Friday night the body had not been recovered.","They returned to these premises, where he was nowhere to be found, and at a late hour on' Friday night the body'had been found.",0.25806451612903225,0.34615384615384615
"Aldermcan giibbs said he wrould look Qyer'the deposi. tions, sand give his decision upon the case on Fday.","Alderman Gibbs said he would look over the depositions, and give his decision upon the case on Friday.","Alderman Gibbs said he would look at the depositions, and give his decision upon the case on Fday.",0.058823529411764705,0.1111111111111111
"She ran off with Arthur, and because ith of that he (the accused) threatened what he would do to ty, his daughter if she repeated her conduct.","She ran off with Arthur, and because of that he (the accused) threatened what he would do to his daughter if she repeated her conduct.","She ran off with Arthur, and because of that he (the accused) threatened what he would do to his daughter if she repeated her conduct.",0.0,0.0
BOW-STREET.,BOW-STREET.,BOW-STREET.,0.0,0.0
"Witness asked for his authority, and the prisoner produced a paper which bore the name of Mr. Tonlins, the inspector under the Food and Drugs Act, for the county.","Witness asked for his authority, and the prisoner produced a paper which bore the name of Mr. Tomlins, the inspector under the Food and Drugs Act, for the county.","Witness asked for his authority, and the prisoner produced a paper which bore the name of Mr. Tonlins, the inspector under the Food and Drugs Act, for the county.",0.006172839506172839,0.034482758620689655
"C RtO Ni (WANTE, &c.!!","GROUND GAME, &c.!!","WANTE, &c.!!",0.5,0.6666666666666666
"Witness handed 2s. C-i. to the prisoner, but failed to find the card.","Witness handed 2s. 6d. to the prisoner, but failed to find the card.","Witness handed 2s. C-i. to the prisoner, but failed to find the card.",0.04411764705882353,0.07692307692307693
"He heard a great disturbance, and on going to No. 121 in the troad he found the prisoner knocking, loudly at the door.","He heard a la great disturbance, and ongoing to No. 121 in the road he found the prisoner knocking loudly at the door.","He heard a great disturbance, and on going to No. 121 in the troad he found the prisoner knocking loudly at the door.",0.0423728813559322,0.17391304347826086
"-The district coroner held an inquest, on Monday, on the body of a newly-born male child, which was fould in a soap-box, buried in a sand-hold, at Oponshaw.","–The district coroner held an inquest, on Monday, on the body of a newly-born male child, which was found in a soap-box, buried in a sand-hold, at Openshaw.","-The district coroner held an inquest, on Monday, on the body of a newly-born male child, which was found in a soap-box, buried in a sand-hold, at Oponshaw.",0.01282051282051282,0.07142857142857142
SUI'iDL OF A _ OY ALO7ER.,SUICIDE OF A BOY LOVER.,SUIDL OF A MAN ALOONER.,0.391304347826087,0.6
'W. T. B.-Yes; if the summone was taken out within the six years.,W. T. S. -Yes; if the summons was taken out within the six years.,-Yes; if the summone was taken out within the six years.,0.15384615384615385,0.2857142857142857
"'Witness and another servant girl lifted her up to a chair, and the prisoner anierwirds assisted them to get her into bed.","Witness and another servant girl lifted her up to a chair, and the prisoner afterwards assisted them to get her into bed.","Witness and another servant girl lifted her up to a chair, and the prisoner anierwirds assisted them to get her into bed.",0.024793388429752067,0.045454545454545456
"- Yesterday morning, the parochial anthorities of the Whitechapel union offered a reward of 21. for the sp prdhension of the unnatural parents of a mile child, which had bsen found lying on the front steps of the workhouse, Charles. street, Mile end New town,","-Yesterday morning, the parochial authorities of the Whitechapel union offered a reward of 2l. for the apprehension of the unnatural parents of a male child, which had been found lying on the front steps of the workhouse, Charles street, Mile end New town.","- Yesterday morning, the parochial anthorities of the Whitechapel union offered a reward of 21. for the custody of the unnatural parents of a mile child, which had been found lying on the front steps of the workhouse, Charles. street, Mile end New town,",0.06640625,0.18604651162790697
-Sir Thomas Edridge fully com- mitted the prisoner for trial at the Surrey sessions.,–Sir Thomas Edridge fully committed the prisoner for trial at the Surrey sessions.,-Sir Thomas Edridge fully comitted the prisoner for trial at the Surrey sessions.,0.024390243902439025,0.15384615384615385
"One of the crew, named Widyer, said be thought himself not properly treated; upon' which the prisoner' Edwards turned round and 'demanded his discharge of me.","One of the crew, named Widyer, said he thought himself not properly treated; upon which the prisoner Edwards turned round and demanded his discharge of me.","One of the crew, named Widyer, said he thought himself not properly treated; upon which the prisoner Edwards turned round and 'demanded his discharge of me.",0.0064516129032258064,0.038461538461538464
"TEN YEARS' PENAL SERVITUDE,",TEN YEARS' PENAL SERVITUDE.,"TEN YEARS' PENAL SERVITUDE,",0.037037037037037035,0.25
"Aseaian attached to the Hollaudia steamer, which was getting under way at the. time for a voyage to Rolland, was struck by some of the pieces of the wreck, and was so badly injured that be had to be removed at once to Guy'shospital.","A seaman attached to the Hollandia steamer, which was getting under way at the time for a voyage to Holland, was struck by some of the pieces of the wreck, and was so badly injured that he had to be removed at once to Guy's hospital.","Aseaian attached to the Hollaudia steamer, which was getting under way at the time for a voyage to Rolland, was struck by some of the pieces of the wreck, and was so badly injured that he had to be removed at once to Guy'shospital.",0.02145922746781116,0.13043478260869565
"The loremmn,'Srtjealt' re- garded blhe prisoner, as, an exceedi'gly dangeroaf. oritinslosed 'he sentenced her to en Zyeare' penat, erltude.","The Common, Serjeant regarded the prisoner, as an exceedingly dangerous, criminal and he sentenced her to ten years' penal servitude.","The prisoner was described by the prisoner, as, an exceedi'gly danger, and he sentenced her to death.",0.42105263157894735,0.6
Mr. Sbiel: Both of them will be committed for trial to the Old Bailey on al the charges which have been investigated.,Mr. Shiel: Both of them will bot committed for trial to the Old Bailey on all the charges which have been investigated.,Mr. Sbiel: Both of them will be committed for trial to the Old Bailey on the charges which have been investigated.,0.058823529411764705,0.13636363636363635
He said that he had never used any instruments upon the deceased.,He said that he had never used any instruments upon the deceased.,He said that he had never used any instruments upon the deceased.,0.0,0.0
"He took an engagement at the Victoria Theatre in November, 18.51.","He took an engagement at the Victoria Theatre in November, 1851.","He took an engagement at the Victoria Theatre in November, 1851.",0.0,0.0
She was quite unable to rise.,She was quite unable to rise.,She was quite unable to rise.,0.0,0.0
The prisonsr looked exceedingly well.,The prisoner looked exceedingly well.,The prisonsr looked exceedingly well.,0.02702702702702703,0.2
"-Miss Margaret M'Clenehan said' prisoner's usual dining hour was three or four, but that on the day of the murder he did not dine till between six and seven.","-Miss Margaret M'Clenehan said prisoner's usual dining hour was three or four, but that on the day of the murder he did not dine till between six and seven.","-Miss Margaret M'Clenehan said the prisoner's usual dining hour was three or four, but that on the day of the murder he did not dine till between six and seven.",0.02564102564102564,0.034482758620689655
Here she wee attended to after having confessed what had happened.,Here she was attended to after having confessed what had happened.,Here she was attended to after having confessed what had happened.,0.0,0.0
The prisoner Bishop said he was only passing up the road when the affray was taking place.,The prisoner Bishop said he was only passing up the road when the affray was taking place.,The prisoner Bishop said he was only passing up the road when the affray was taking place.,0.0,0.0
"M r. Burrows called at the address 3 named, Langbam-place, Regent-street, where he saw i the prisoner, who spoke to him regarding a letter which r he had addressed to him.","Mr. Burrows called at the address named, Langham-place, Regent-street, where he saw the prisoner, who spoke to him regarding a letter which he had addressed to him.","Mr. Burrows called at the address 3 named, Langbam-place, Regent-street, where he saw the prisoner, who spoke to him regarding a letter which he had addressed to him.",0.018292682926829267,0.07407407407407407
"The court sat at the Guil hall Breoad Sanctuary, West- rninster for the purpose of heariug Appeals.","The court sat at the Guildhall, Broad Sanctuary, Westminster, for the purpose of hearing Appeals.","The court sat at the Guilford Sanctuary, West-ninster for the purpose of the Appeals.",0.1958762886597938,0.26666666666666666
MEDICAL PR{OSECUTION.,MEDICAL PROSECUTION.,MEDICAL PROSECUTION.,0.0,0.0
"The prisoner told the magistrates that she and her husband and child were obliged to leave their furnished lodgings, and being unable to obtain others they had to seek shelter in the casual wards.","The prisoner told the magistrates that she and her husband and child were obliged to leave their furnished lodgings, and being unable to obtain others they had to seek shelter in the casual wards.","The prisoner told the magistrates that she and her husband and child were obliged to leave their furnished lodgings, and being unable to obtain others they had to seek shelter in the casual wards.",0.0,0.0
"The ends of these barrels are said to be so skilfully stopped as, according to the armourer who examined them, to render their firing in a wrong direction utterly impossible.","The ends of these barrels are said to be so skilfully stopped as, according to the armourer who examined them, to render their firing in a wrong direction utterly impossible.","The ends of these barrels are said to be so skilfully stopped as, according to the armourer who examined them, to render their firing in a wrong direction utterly impossible.",0.0,0.0
Lro Franca also calls attention to nt the lamentable defenco that wasv made on the prisoner's ce beihalf.,La France also calls attention to the lamentable defence that was made on the prisoner's behalf.,Franca also calls attention to the lamentable defenco that was made on the prisoner's behalf.,0.052083333333333336,0.1875
"August 19, at Tasrworth, Thomas Bdward, eldest son of William Spencer; Req, of South. bank, Edgbaaton, to Har. riet Dora, eldest daughter of Lieutenant-colonel Bamford of Edgbaston.","August 19, at Tamworth, Thomas Edward, eldest son of William Spencer Req, of South-bank, Edgbaston, to Harrlet Dora, eldest daughter of Lieutenant-colonel Bamford, of Edgbaston.","August 19, at Tasrworth, Thomas Bward, eldest son of William Spencer; Req, of South bank, Edgaston, to Harriet Dora, eldest daughter of Lieutenant-colonel Bamford of Edgbaston.",0.05084745762711865,0.32
All the members of the Cabinet exeept Lord Hol- land were present.,All the members of the Cabinet except Lord Holland were present.,All the members of the Cabinet exeept Lord Holness land were present.,0.09375,0.2727272727272727
"Albert Batchelor, a traveller, residing in Oxford-gardens, Notting-hill, sur- rendered to his bail, atthe West London police-court, on Saturday, to further answerthe charge of embezzling money belonging to Mr. Otway Richard Sykes, who traded in. the names of 3Iessrs. MIartin Sykes and Co., and who carried on the business of a waterproof garment maker, of East-row, Kensal- road.","Albert Batchelor, a traveller, residing in Oxford-gardens, Notting-hill, surrendered to his bail, at the West London police-court, on Saturday, to further answer the charge of embezzling money belonging to Mr. Otway Richard Sykes, who traded in the names of Messrs. Martin Sykes and Co., and who carried on the business of a waterproof garment maker, of East-row, Kensal-road.","Albert Batchelor, a traveller, residing in Oxford-gardens, Notting-hill, rendered to his bail, atthe West London police-court, on Saturday, to further answer the charge of embezzling money belonging to Mr. Otway Richard Sykes, who traded in the names of 3Iessrs. MIartin Sykes and Co., and who carried on the business of a waterproof garment maker, of East-row, Kensal- road.",0.02127659574468085,0.1206896551724138
"-The Assistant-judge: I shall allow you your expenses, because I think you have told Ithe truth, but I shall disallow the other officer's.","-The Assistant-judge: I shall allow you your expenses, because I think you have told the truth, but I shall disallow the other officer's.","-The Assistant-judge: I shall allow you your expenses, because I think you have told the truth, but I shall disallow the other officer's.",0.0,0.0
"-George Rise, sixty-three, signalman, was then :e indicted for the manslaughter of Robert Walkerand nine -other persons at Norton Fitzwarren on November 11th","-George Rice, sixty-three, signalman, was then indicted for the manslaughter of Robert Walker and nine other persons at Norton Fitzwarren on November 11th.","-George Rise, sixty-three, signalman, was then indicted for the manslaughter of Robert Walkerand nine-other persons at Norton Fitzwarren on November 11th",0.025806451612903226,0.2608695652173913
"Directly he obtained possession the owner was greatly surprised to see a notice posted up outside the shops, to the effect that they were to be let, and that a certain auctioneer would give all information.","Directly he obtained possession the owner was surprised to see a notice posted up outside the shops, to the effect that they were to be let, and that a certain auctioneer would give all information.","Directly he obtained possession the owner was greatly surprised to see a notice posted up outside the shops, to the effect that they were to be let, and that a certain auctioneer would give all information.",0.04040404040404041,0.02857142857142857
"- At l-tIinolden, on Mtondea, four Irichnien were chal-egd with cutting and wvoulnding a nunber of Englishmen.","–At Haslingden, on Monday, four Irishmen were charged with cutting and wounding a number of Englishmen.","- At Lillolden, on Mtondea, four Irichnien were chal-egd with cutting and wounding a nunber of Englishmen.",0.17475728155339806,0.4375
"-AtWolverbamPton, on Wednesday, Philip Bulger, a powerful young fellow, was charged with outrageous assaults on two policemen and a civilian.","-At Wolverhampton, on Wednesday, Philip Bulger, a powerful young fellow, was charged with outrageous assaults on two policemen and a civilian.","At Wolverbampton, on Wednesday, Philip Bulger, a powerful young fellow, was charged with outrageous assaults on two policemen and a civilian.",0.014084507042253521,0.09523809523809523
". - X- IT- rs- _- - A I _ _ c- 1 a&ras US U LF %UDJ41214. B MB. E. S. W. DPi COBAIN, ex-member of Parlia- t meat for East Belfast, was arrested on Friday night e at his residence, Hampton House, Ormean-road, r Belfast.","MR. E. S. W. DE COBAIN, ex-member of Parliament for East Belfast, was arrested on Friday night at his residence, Hampton House, Ormean-road, Belfast.","- - ---- -- - A I - - - US U.S. U.L.41214. B MB. E. S. W. COBAIN, ex-member of Parlour meat for East Belfast, was arrested on Friday night at his residence, Hampton House, Ormean-road, Belfast.",0.3624161073825503,0.75
"The cost of t(ho neitilmm ina wis �283 2s., acod � 2 2.i was paid at onice, and the ro tier w.s to he paid at the r;.te of :1l to. a nmonth, the piano to become her proper1;y if st' ra,,id oil the inst'u!mints,","The cost of the instrument was £23 2s., and £22s, was paid at once, and the remainder was to be paid at the rate of £1 1s. a month, the piano to become her property if she paid all the instalments.","The cost of the piano in a wis �283 2s., was paid at onice, and the sum of £1l to be paid at the end of a month, the piano to become her proper instrument.",0.3604060913705584,0.4878048780487805
-The jury found uier a lid but recommended her to mnercy.,"-The jury found her ""Guilty,"" but recommended her to mercy.",-The jury found her a lid but recommended her to mnercy.,0.15254237288135594,0.3
He came in and scnt for bis wife.,He came in and sent for his wife.,He came in and scolded for his wife.,0.18181818181818182,0.125
-Ozt the day in question the police saw a erowd of roughs going in the direction of the Aintree racecourse.,-On the day in question the police saw a crowd of roughs going in the direction of the Aintree racecourse.,On the day in question the police saw a number of roughs going in the direction of the Aintree racecourse.,0.0660377358490566,0.1
"They iveti happily together until there was an occurrence about a person named Reece, and after that there was deed of separation drawn up between the petidones and the respondent, and they lived apart, Mr Powell allowing his wife 401. to 50 per aan'rm","They lived happily together until there was an occurrence about a person named Reece, and after that there was a deed of separation drawn up between the petitioner and the respondent, and they lived apart, Mr. Powell allowing his wife 40l. to 50l. per annum.","They lived happily together until there was an occurrence about a person named Reece, and after that there was deed of separation drawn up between the petidones and the respondent, and they lived apart, Mr Powell allowing his wife 401. to 50 per annum.",0.03488372093023256,0.1111111111111111
The prisoner l made some remarks to him and struck him on the cheek.,The prisoner made some remarks to him and struck him on the cheek.,The prisoner made some remarks to him and struck him on the cheek.,0.0,0.0
"The child assented, and the prisonor, giving her two "" Hanoverirlm nwedals,' prolisoud to take care of the money the child was carrying in her hand.","The child assented, and the prisoner, giving her two ""Hanoverian medals,"" promised to take care of the money the child was carrying in her hand.","The child assented, and the prisonor, giving her two ""Hanovers"" to take care of the money the child was carrying in her hand.",0.1388888888888889,0.16
The prisonerwasthenindicted iorhaving attempted to etranple a boy named Charles Parfitt.,The prisoner was then indicted for having attempted to strangle a boy named Charles Parfitt.,The prisoner was found guilty of having attempted to etranple a boy named Charles Parfitt.,0.15217391304347827,0.26666666666666666
"The father, however, neglected to pay the A 0 sum he had agreed to for the cliild's support, and ..Hei i the nurne threatened that unless he did so she would' Con I leave the child at his house.","The father, however, neglected to pay the sum he had agreed to for the child's support, and the nurse threatened that unless he did so she would leave the child at his house.","The father, however, neglected to pay the A 0 sum he had agreed to for the mother's support, and the woman in the nurne threatened that unless he did so she would let I leave the child at his house.",0.1724137931034483,0.2727272727272727
"I'P Fpper was recalled, and gave the result of his- examiastion of certain stains found on various articles in-tlhe'Vpriioners' house.","Dr. Pepper was recalled, and gave the result of his examination of certain stains found on various articles in the prisoners' house.","Ppper was recalled, and gave the result of his examination of certain stains found on various articles in the Priors' house.",0.06818181818181818,0.13636363636363635
Superintendent Palethorpe asked Watson to show him all the boots he hal.,Superintendent Palethorpe asked Watson to show him all the boots he had.,Superintendent Palethorpe asked Watson to show him all the boots he had.,0.0,0.0
This *as an imaportant ease.,This was an important case.,This provides an imaportant ease.,0.3333333333333333,0.6
"WVe regret to have to state that another death (making five in the whole) has now resulted from this terrible accident-Mrs. Horrox having died in the infirmary about eleven o'clock on Friday night, from the effects of the shock upon her system.","We regret to have to state that another death (making five in the whole) has now resulted from this terrible accident–Mrs. Horrox having died in the infirmary about eleven o'clock on Friday night, from the effects of the shock upon her system.","I regret to have to state that another death (making five in the whole) has now resulted from this terrible accident-Mrs. Horrox having died in the infirmary about eleven o'clock on Friday night, from the effects of the shock upon her system.",0.012345679012345678,0.047619047619047616
Ile iniseed the train oln two occasions.,He missed the train on two occasions.,Injured the train on two occasions.,0.1891891891891892,0.2857142857142857
"The house- maid remained in the passage, but finding the prisoner was gone a long time, she called her, but received no answer.","The housemaid remained in the passage, but finding the prisoner was gone a long time, she called her, but received no answer.","The house- maid remained in the passage, but finding the prisoner was gone a long time, she called her, but received no answer.",0.016,0.09090909090909091
RosrersL SrAFP.,HOSPITAL STAFF.,AFP.,0.8,1.0
"It-appeared that in July, 1880, the daughter of a Mr. and Mrs. Dellar, a young girl aged 17, unfortunately became pregnant, and with a view to save her reputation it was arranged that the young lady's confine- nient should take place at the defen- dant's house.","It appeared that in July, 1880, the daughter of a Mr. and Mrs. Dellar, a young girl aged 17, unfortunately became pregnant, and with a view to save her reputation it was arranged that the young lady's confinement should take place at the defendant's house.","It-appeared that in July, 1880, the daughter of a Mr. and Mrs. Dellar, a young girl aged 17, unfortunately became pregnant, and with a view to save her reputation it was arranged that the young lady's confine-ment should take place at the defen- dant's house.",0.015625,0.1111111111111111
"She was now 17, and her sister Jessie, who came over with her, was osow 20.","She was now 17, and her sister Jessie, who came over with her, was now 20.","She was now 17, and her sister Jessie, who came over with her, was 20.",0.05405405405405406,0.0625
Defendant had not taken out a licence.,Defendant had not taken out a licence.,Defendant had not taken out a licence.,0.0,0.0
"Wititesces spoke of the accused tiS a quiet and peacueablo man, cnd tilis evidence will be tracietnitted to the American autho- rities in due oclncs,","Witnesses spoke of the accused as a quiet and peaceable man, and this evidence will be transmitted to the American authorities in due course.","He spoke of the accused as a quiet and peacemaking man, and said that evidence will be reported to the American autho-ities in due course.",0.19858156028368795,0.25
Wit- sue ness ordered prosecutor's removal to the hospital.,Witness ordered prosecutor's removal to the hospital.,The judge ordered prosecutor's removal to the hospital.,0.16981132075471697,0.2857142857142857
"The insect settled in his throat, and stung the unfortunate man so severely that he died from suffocation, caused by the swelling, in a few minutes.","The insect settled in his throat, and stung the unfortunate man so severely that he died from suffocation, caused by the swelling, in a few minutes.","The insect settled in his throat, and stung the unfortunate man so severely that he died from suffocation, caused by the swelling, in a few minutes.",0.0,0.0
"He found he could not in this way stop an alarm being given, and he then knocked her down, kicked her on the head, and knelt on her.","He found he could not in this way stop an alarm being given, and he then knocked her down, kicked her on the head, and knelt on her.","He found he could not in this way stop an alarm being given, and he then knocked her down, kicked her on the head, and knelt on her.",0.0,0.0
"Tue following day they left, Dilley returning to Shefforl, and the womran going to a cousin's at Ohelsea, whom slse hail promised to visit, but subsequently returning to ]3aldock.","The following day they left, Dilley returning to Shefford, and the woman going to a cousin's at Chelsea, whom she had promised to visit, but subsequently returning to Baldock.","The following day they left, Dilley returning to Shefforl, and the womran going to a cousin's at Ohelsea, whom she promised to visit, but subsequently returning to Baldock.",0.04,0.13793103448275862
the m an was quits dead.,The man was quite dead.,The prisoner was quits dead.,0.34782608695652173,0.4
"Foley nrt up tc Baker, LI who nvas sitting with his wife on a seat, alth keocked se his hat off.","For went up to Baker, who was sitting with his wife on a seat, and knocked his hat off.","Foley grew up in Baker, LI who was sitting with his wife on a seat, and had taken his hat off.",0.21839080459770116,0.3157894736842105
"The allegation on the part of the prosecution was that from time to time the defendant represented that large quantities of cases had been delivered to the War Office, and thus fresh supplies of timber were obtained by the com- pany, the fact being that no such goods had been supplied to the War Office, and in the month of March last the company went into liquidation, which led to the discovery of the alleged fraud.","The allegation on the part of the prosecution was that from time to time the defendant represented that large quantities of cases had been delivered to the War Office, and thus fresh supplies of timber were obtained by the company, the fact being that no such goods had been supplied to the War Office, and in the month of March last the company went into liquidation, which led to the discovery of the alleged fraud.","The allegation on the part of the prosecution was that from time to time the defendant represented that large quantities of cases had been delivered to the War Office, and thus fresh supplies of timber were obtained by the comptroller, the fact being that no such goods had been supplied to the war Office. and in the month of March last the company went into liquidation, which led to the discovery of the alleged fraud.",0.02158273381294964,0.04
"When she had been there a short time with Beeston and Smith, Scones camne irto the parlour having been in and out two or three times before, and she was then seized by Smith and leeston, forced on the table, and, although she screamed and struggled violently, the prisoner Scones committed the crime with which he was charged.","When she had been there a short time with Beeston and Smith, Scones came into the parlour having been in and out two or three times before, and she was then seized by Smith and Beeston, forced on the table, and, although she screamed and struggled violently, the prisoner Scones committed the crime with which he was charged.","When she had been there a short time with Beeston and Smith, Scones came to the parlour having been in and out two or three times before, and she was then seized by Smith and Beeston, forced on the table, and, although she screamed and struggled violently, the prisoner Sconses committed the crime with which he was charged.",0.009230769230769232,0.034482758620689655
