OCR Text,Ground Truth,Model Prediction,CER,WER
MIr. Safford: The pri- soners were admitted to bail between four and five o'clock on Sunday afternoon.,Mr. Safford: The prisoners were admitted to bail between four and five o'clock on Sunday afternoon.,Mr. Safford: The priors were admitted to bail between four and five o'clock on Sunday afternoon.,0.030303030303030304,0.0625
"-Of Thursday Mr. Payne held a lengthy inquiry at the Board-room of St. George's, Southwark, as to the death of Charles Carrill, aged six andi a half years, living with his parents at 8, Harrow-street, nounicwarlk, who met with his death by violence at the Ihounali Catholic school, Higlt-street, Borough, on Wednesday lait week.","–On Thursday Mr. Payne held a lengthy inquiry at the Board-room of St. George's, Southwark, as to the death of Charles Carrill, aged six and a half years, living with his parents at 8, Harrow-street, Southwark, who met with his death by violence at the Roman Catholic school, High-street, Borough, on Wednesday last week.","-Of Thursday Mr. Payne held a lengthy inquiry at the Board-room of St. George's, Southwark, as to the death of Charles Carrill, aged six and a half years, living with his parents at 8, Harrow-street, Borough, who met with his death by violence at the Ihounali Catholic school, Higlt-street. Borough, on Wednesday last week.",0.059190031152647975,0.07407407407407407
"Mr. Sheil : I shall do nothing of the sort ; it is a ridiculous request. I will remand them until to- f morrow, if you like.","Mr. Sheil I shall do nothing of the sort; it is a ridiculous request. I will remand them until tomorrow, if you like.","Mr. Sheil : I shall do nothing of the sort ; it is a ridiculous request. I will remand them until to-morrow, if you like.",0.03418803418803419,0.17391304347826086
Everything was represented as being in a state of rebellion.,Everything was represented as being in a state of rebellion.,Everything was represented as being in a state of rebellion.,0.0,0.0
"S was seen to put a number of Christmas cards asd other articles in a bag she carried, and At ber house 114 newbooks were found, most of which were identified as belonging to the prosecutors, as they had not been sold.","She was seen to put a number of Christmas cards and other articles in a bag she carried, and at her house 114 new books were found, most of which were identified as belonging to the prosecutors, as they had not been sold.","She was seen to put a number of Christmas cards as well as other articles in a bag she carried, and at her house 114 newbooks were found, most of which were identified as belonging to the prosecutors, as they had not been sold.",0.04524886877828054,0.11627906976744186
"Yesterday afternoon Mr. Carter held an inquiry at the Surrey View tavern, Commercial-road, Cam- berwell, into the circumstances attending the death ot Frederick Croney Cole, aged 11 years, residing with his widowed mother at 5l; Stanton-street, Peckham.","Yesterday afternoon Mr. Carter held an inquiry at the Surrey View tavern, Commercial-road, Camberwell, into the circumstances attending the death ot Frederick Croney Cole, aged 11 years, residing with his widowed mother at 51, Stanton-street, Peckham.","Yesterday afternoon Mr. Carter held an inquiry at the Surrey View tavern, Commercial-road, Camberwell, into the circumstances attending the death of Frederick Croney Cole, aged 11 years, residing with his widowed mother at 5 Stanton-street, Peckham.",0.01195219123505976,0.05555555555555555
"On Thursday considerable excitement was caused throughout the neighbour- hood of -Pentonville, when it became Fnown that a desperate attempt to mur- der hld been made on the prenises of the lNorth London club, 10, Rodney-street, Pentonville, and that the would-be mu~r- derer had eluded the vigilance of the police.","On Thursday considerable excitement was caused throughout the neighbourhood of Pentonville, when it became known that a desperate attempt to murder had been made on the premises of the North London club, 10, Rodney-street, Pentonville, and that the would-be murderer had eluded the vigilance of the police.","On Thursday considerable excitement was caused throughout the neighbour- hood of Pententonville, when it became known that a desperate attempt to murmur had been made on the prenises of the North London club, 10, Rodney-street, Pentonville, and that the would-be murderer had eluded the vigilance of the police.",0.026143790849673203,0.10638297872340426
"In answer to the solicitor, the witness said there was no blood on the handle of the knife.","In answer to the solicitor, the witness said there was no blood on the handle of the knife.","In answer to the solicitor, the witness said there was no blood on the handle of the knife.",0.0,0.0
"No ian besides the prisoner and the person refereed to had kissed her; and no one besides the prisoner had ever taken improper liber- ties with her,",No man besides the prisoner and the person referred to had kissed her; and no one besides the prisoner had ever taken improper liberties with her.,"No other besides the prisoner and the person refereed to had kissed her; and no one besides the prisoners had ever taken improper ties with her,",0.08904109589041095,0.19230769230769232
| .U~IOU8 -.MLGE OF ABDUOTION.,CURIOUS CHARGE OF ABDUCTION.,–IOU8-.MLGE OF ABDUOTION.,0.35714285714285715,0.75
"She gradually sold her furniture, and getting eight weeks in arrears for rent, received notice to leave.","She gradually sold her furniture, and getting eight weeks in arrears for rent, received notice to leave.","She gradually sold her furniture, and getting eight weeks in arrears for rent, received notice to leave.",0.0,0.0
"toI, Mr. Gissing said he appeared there to itats tt the husband and bis friends would have sotbc more to do with the defendanrt.",Mr. Gissing said he appeared there to state that the husband and his friends would have nothing more to do with the defendant.,Mr. Gissing said he appeared there to it that the husband and his friends would have more to do with the defence.,0.12698412698412698,0.13043478260869565
"In cross-ex- roD 2t- amination the landlord denied having an argument on le- with the defendant, nor did he make use of any Be ""B. insulting remarks towards or in respect of the wi ugcustomers then in the house.","In cross examination the landlord denied having an argument with the defendant, nor did he make use of any insulting remarks towards or in respect of the customers then in the house.","In cross-examining the landlord denied having an argument on the matter with the defendant, nor did he make use of any insulting remarks towards or in respect of the customers then in the house.",0.1043956043956044,0.15625
Dir. Sheil : Both threw the peelings?,Mr. Sheil: Both threw the peelings?,Dir. Sheil : Both threw the peelings?,0.08571428571428572,0.5
"The Minister of Public Works, on behalf of the Government, asked the Assesnblv to adopt the amendment of M1. Paris. vtponing the estaialishment of this system until lbe expiration of the Convention of 1864.","The Minister of Public Works, on behalf of the Government; asked the Assembly to adopt the amendment of M. Paris, postponing the establishment of this system until she expiration of the Convention of 1864.","The Minister of Public Works, on behalf of the Government, asked the Assesnblv to adopt the amendment of M1. Paris. voning the estaialishment of this system until the expiration of the Convention of 1864.",0.06829268292682927,0.20588235294117646
"I tried to get her into the front room, but the leople there would not let her in.","He tried to get her into the front room, but the people there would not let her in.","I tried to get her into the front room, but the leople there would not let her in.",0.03614457831325301,0.1111111111111111
"The boy-Why, I generally spend my evenings there. (The naivete with which he gave the answer, caused a momentary smile on the countenances of the magis- trates.)","The boy-Why, I generally spend my evenings there. (The naiveté with which he gave the answer, caused a momentary smile on the countenances of the magistrates.)","The boy-Why, I generally spend my evenings there. (The naivete with which he gave the answer, caused a momentary smile on the countenances of the magistrates.",0.012578616352201259,0.07692307692307693
I also know the prisoner Hart.,I also know the prisoner Hart.,I also know the prisoner Hart.,0.0,0.0
"The jury found hinm ""Guilty"" of forging Williams's name -and of uttering the other document knowing it to be fotged.","The jury found him ""Guilty"" of forging Williams's name and of uttering the other document knowing it to be forged.","The jury found ""Guilty"" of forging Williams's name -and of uttering the other document knowing it to be fotged.",0.05263157894736842,0.15
"Without further ob- servation, he (the learned counsel) would ask the magistrate to make the usual order of 2s. 6d. n-weekt for each ohild.","Without further observation, he (the learned counsel) would ask the magistrate to make the usual order of 2s. 6d. a-week for each child.","Without further observation, he (the learned counsel) would ask the magistrate to make the usual order of 2s. 6d. n-weekt for each hour.",0.04411764705882353,0.08695652173913043
"She left the bed, cuostraryto his advice, toaka key from herpocket, and unlocked a box, from whence- she took a bundle, in which he found a male child in a piece or wrapper, apparently dead.","She left the bed, contrary to his advice, took a key from her pocket, and unlocked a box, from whence she took a bundle, in which he found a male child in a piece of wrapper apparently dead.","She left the bed, contrary to his advice, to take a key from herpocket, and unlocked a box, from whence- she took a bundle, in which he found a male child in a piece or wrapper, apparently dead.",0.042105263157894736,0.18421052631578946
"He had seen a quantity of sovereigns in the possession of Police-constable Abbott that morming, and lie could swear that some of them were his property (the beg of gold wasbhere p1roduced, and the witness selected a sove. reign with a peculiar mark upon it.)","He had seen a quantity of sovereigns in the possession of Police-constable Abbott that morning, and he could swear that some of them were his property (the bag of gold was here produced, and the witness selected a sovereign with a peculiar mark upon it.)","He had seen a quantity of sovereigns in the possession of Police-constable Abbott, and could swear that some of them were his property (the beg of gold was produced, and the witness selected a sove. reign with a peculiar mark upon it.)",0.09448818897637795,0.17777777777777778
"Two days later he heard that he had with an accident, and wiitness arrived at the house just as he was dying.","Two days later he heard that be had with an accident, and witness arrived at the house just as he was dying.","Two days later he heard that he had with an accident, and he arrived at the house just as he was dying.",0.06481481481481481,0.09090909090909091
"There were traces on the ground showing that the deceased had struggled very much after he received the 'wound in the throat, but there was no sus- picion of foul play.","There were traces on the ground showing that the deceased had struggled very much after he received the wound in the throat, but there was no suspicion of foul play.","There were traces on the ground showing that the deceased had struggled very much after he received the blow in the throat, but there was no evidence of foul play.",0.08484848484848485,0.06666666666666667
"le said,"" You know where Weiner lives, You nmut go down to him and tell him to assist you.","He said, ""You know where Weiner lives. You must go down to him and tell him to assist you","He said,"" You know where Weiner lives, You can go down to him and tell him to assist you.",0.0898876404494382,0.2631578947368421
"-Elesn Cawded, aged 24, p leaded ""Guilty"" to assaulting Sub-warder Eliza- beth PIorter, and occasioning her actual bodily harms.","–Ellen Cawfield, aged 24, pleaded ""Guilty"" to assaulting Sub-warder Elizabeth Porter, and occasioning her actual bodily harm.","-Elesn Cawded, aged 24, pleaded ""Guilty"" to assaulting Sub-warder Eliza-beth, and occasioning her actual bodily harms.",0.12,0.29411764705882354
h O ALLEGED SEnIOuS ASSAULT.,ALLEGED SERIOUS ASSAULT.,ALLEGED SUSPECT.,0.4583333333333333,0.6666666666666666
Befo-e they parted she agreeed to meet the inan at Waterloo ;Scatuioa nld go with 3- hiim to Bourneteouth on the Saturday.,Before they parted she agreed to meet the man at Waterloo Station and go with him to Bournemouth on the Saturday.,When they parted she agreeded to meet the inan at Waterloo and then go with 3-year-old to Bournemouth on the Saturday.,0.25663716814159293,0.2857142857142857
"A gcntleaian, who preferred not to have his nanie made public, now attended from the Chief Rabbi, aid told the magistrate that, according to the J'ewish rites, any doupl could be narried providing there were three persons present.","A gentleman, who preferred not to have his name made public, now attended from the Chief Rabbi, and told the magistrate that, according to the Jewish rites, any couple could be married providing there were three persons present.","A man, who preferred not to have his name made public, now attended from the Chief Rabbi, aid told the magistrate that, according to the J'ewish rites, any doupl could be narried providing there were three persons present.",0.04824561403508772,0.13157894736842105
"A itbhe Southend Petty Sessions, on Saturday, Arthur A AWright, foarteen, and -Basil Wright, ttelve, two r- brothers, were charged with stealing 61606(a gold 'from the hoaae efffohan Tussi a retired beer-houge Gikeeper.","AT the Southend Petty Sessions, on Saturday, Arthur Wright, fourteen, and Basil Wright, twelve, two brothers, were charged with stealing £180 gold from the house of John Truss, a retired beer-house keeper.","At Southend Petty Sessions, on Saturday, Arthur A. Wright, foarteen, and -Basil Wright, six, two brothers, were charged with stealing 61606(a gold) from the hoarfood of Tussi a retired beer-houge Gikeeper.",0.16585365853658537,0.40625
"AAqugel hid arisen aboat a small legacy which the wfe .had just received, and which she told the prisoner ehe "" bad. made all esafe before ehe left 'York.""","A quarrel had arisen about a small legacy which the wife had just received, and which she told the prisoner she ""had made all safe before she left York.""","She hid from the prisoner a small legacy which the prisoner had just received, and which she told the prisoner she had made all of before she left 'York.""",0.20915032679738563,0.3103448275862069
"AT the Marylebone""' Police-court, on Tuesday, Eleanor Wheeler, otherwise Pearcey, was brought up 0 before Mr' Cooke on remand charged with the murder of Mrs. Phoabe Hogg and- her infant'daughter on theb 24th of last month at Harnpstead.","AT the Marylebone Police-court, on Tuesday, Eleanor Wheeler, otherwise Pearcey, was brought up before Mr. Cooke on remand charged with the murder of Mrs. Phoebe Hogg and her infant daughter on the 24th of last month at Hampstead.","AT the Marylebone Police-court, on Tuesday, Eleanor Wheeler, otherwise Pearcey, was brought up before Mr Cooke on remand charged with the murder of Mrs. Phoabe Hogg and her infant daughter on the 24th of last month at Harnpstead.",0.017467248908296942,0.07894736842105263
"Evidence of identification having been given, James Harper, a boy twelve years of age, residing at 68, Alfred- street, stated that he had occasion. to go to a goods shed at Victoria-road, and the deceased went with him,","Evidence of identification having been given, James Harper, a boy twelve years of age, residing at 68, Alfred- street, stated that he had occasion to go to a goods shed at Victoria-road, and the deceased went with him.","Evidence of identification having been given, James Harper, a boy twelve years of age, residing at 68, Alfred- street, stated that he had occasion to go to a goods shed at Victoria-road, and the deceased went with him.",0.0,0.0
THE SRIAVTSBUIW -AV.flNUE ?tIU1ZDUR.:,THE SHAFTESBURY AVENUE MURDER.,THE SRIAVTSBUIW -AV.FLNUE ?TU1ZDUR.:,0.5333333333333333,0.75
It contained a cheque upon the Bank for 62 17s. 6d. and a sovereign.,It contained a cheque upon the Bank for £62 17s. 6d. and a sovereign.,It contained a cheque upon the Bank for 62 17s. 6d. and a sovereign.,0.014492753623188406,0.07142857142857142
"Rmsey : I understood, C eir, last week that I was to be remanded till next Monday.","Ramsey: I understood, sir, last week that I was to be remanded till next Monday.","I understood, C eir, last week that I was to be remanded till next Monday.",0.1375,0.2
largo bdttles Is la,Large bottles 1s 6d.,Largo bdttles Is la,0.3,1.0
The watches were olbtnined from the London agents of several minufactusrers in Switzerland.,The watches were obtained from the London agents of several manufacturers in Switzerland.,The watches were seized from the London agents of several minufacturers in Switzerland.,0.06741573033707865,0.15384615384615385
"On Wednesday, at the Middlesex sessions, Charles Williams, twenty-six, and C7wales Slack, seventeen, wyere indicted for stealing a purse and other articles, and Os. 2d., the property and moneys of Alfred Jay, from the person of Myra Allen J4y.","On Wednesday, at the Middlesex sessions, Charles Williams, twenty-six, and Charles Slack, seventeen, were indicted for stealing a purse and other articles, and 6s. 2d., the property and moneys of Alfred Jay, from the person of Myra Allen Jay.","On Wednesday, at the Middlesex sessions, Charles Williams, twenty-six, and C7wales Slack, seventeen, were indicted for stealing a purse and other articles, and the property and moneys of Alfred Jay, from the person of Myra Allen J4y.",0.05371900826446281,0.10256410256410256
"At eight o'clock that night the old man was seen in the cabin belonging to the colliery; but at a quarter to three or three o'clock next morning, when one of the men came to work, Barton couldnot be found.","At eight o'clock that night the old man was seen in the cabin belonging to the colliery; but at a quarter to three or three o'clock next morning, when one of the men came to work, Barton could not be found.","At eight o'clock that night the old man was seen in the cabin belonging to the colliery; but at a quarter to three or three o' clock next morning, when one of the men came to work, Barton could not be found.",0.0048543689320388345,0.04878048780487805
"He had been at work at Messrs. Bury's six Tears, and was, gene. le rally speaking, steady; but Itwas theprsctice, on all ocn- casiose where men appeared to have had drink, to order lia them from the premises until they were sober, and this As course had been taken with deceased.","He had been at work at Messrs. Bury's six years, and was, generally speaking, steady; but it was the practice, on all occasions where men appeared to have had drink, to order in them from the premises until they were sober, and this course had been taken with deceased.","He had been at work at Messrs. Bury's six Tears, and was, in rally speaking, steady; but it was the custom, on all cases where men appeared to have had drink, to order them from the premises until they were sober, and this course had been taken with deceased.",0.07063197026022305,0.12244897959183673
"Mrs. Pittendreigh stated that the defendant entered the passage of the house in which she lodged. and calling out her name brought her out of hier bed-rooma; that then the defendant. seized her, forced her down, and attempted the offence with which he was charged.","Mrs. Pittendreigh stated that the defendant entered the passage of the house in which she lodged, and calling out her name brought her out of her bed-room; that then the defendant seized her, forced her down, and attempted the offence with which he was charged.","Mrs. Pittendreigh stated that the defendant entered the passage of the house in which she lodged and calling out her name brought her out of bed-room; that then the defendant seized her, forced her down, and attempted the offence with which he was charged.",0.019157088122605363,0.044444444444444446
"After an absence of an hour and !y a hsalf they returned, and in Mr. Justice Lawrance said they had sent him two .d questions which it was necessary he should answer a publicly.","After an absence of an hour and a half they returned, and Mr. Justice Lawrance said they had sent him two questions which it was necessary he should answer publicly.","After an absence of an hour and a half they returned, and in Mr. Justice Lawrance said they had sent him two questions which it was necessary he should answer a publicly.",0.030303030303030304,0.06666666666666667
"One of the children was found lying on the floor and the other in the bed, both being dreadfully charred.","One of the children was found lying on the floor and the other in the bed, both being dreadfully charred.","One of the children was found lying on the floor and the other in the bed, both being dreadfully charred.",0.0,0.0
"The dama-e done was has m, estimatedl at �z lOs.",The damage done was estimated at £3 10s.,"The work done was estimated at £25,000.",0.275,0.375
"From a friend he heard his brother was a barman, and "" was employed at a publie-house near the Round House, Vauxhall..""","From a friend he heard his brother was a barman, and ""was employed at a public-house near the Round House, Vauxhall.""","From a friend he heard his brother was a barman, and "" was employed at a publie-house near the Round House, Vauxhall..""",0.02564102564102564,0.19047619047619047
"The rest of tie markets were dull, but there was no decline.","The rest of the markets were dull, but there was no decline.","The rest of the markets were dull, but there was no decline.",0.0,0.0
"An inquest [on wshl ithVws hold, and a. verdict of "" Found suffocated-' re. his turned.","An inquest was held, and a verdict of ""Found suffocated."" returned.","An inquest took hold, and a verdict of ""Found suffocated"" was turned.",0.14925373134328357,0.45454545454545453
-Toby.,–Toby.,-Toby.,0.16666666666666666,1.0
"He had heard the evidence adduced, but at the same time it was inpossible to deal with cases of this kind unless he treated them as most serious.","He had heard the evidence adduced, but at the same time it was impossible to deal with cases of this kind unless he treated them as most serious.","He had heard the evidence adduced, but at the same time it was inpossible to deal with cases of this kind unless he treated them as most serious.",0.006896551724137931,0.03571428571428571
"Secondly, there is the proposal for making a southern approach to the new Towver-bridge.","Secondly, there is the proposal for making a southern approach to the new Tower-bridge.","Secondly, there is the proposal for making a southern approach to the new Towver-bridge.",0.011494252873563218,0.07142857142857142
fEs came down to the kitchen; a where sihe was at wo.k.,He came down to the kitchen where she was at work.,He came down to the kitchen; where he was at the time.,0.2,0.36363636363636365
Mr. Young: No.,Mr. Young: No.,Mr. Young: No.,0.0,0.0
"I TEE CASE OF ATTEMPTED BURKING.,",THE CASE OF ATTEMPTED BURKING.,"THE CASE OF ATTEMPTED BURKING.,",0.03333333333333333,0.2
"There was a sink ia the corner that conmuniicated with the comnion sewer, and the placeaseemied to hint to be more like a cellar or wash- house.","There was a sink in the corner that communicated with the common sewer, and the place seemed to him to be more like a cellar or wash house.","There was a sink in the corner that conmunicated with the comnion sewer, and the place seemed to hint to be more like a cellar or wash house.",0.03597122302158273,0.10714285714285714
"Ho refused, but on subse- th( cquently being detained until a policeman was fetched ha' hie asked in a loud voice, "" what the devil are you paI keeping me here for ?""","He refused, but on subsequently being detained until a policeman was fetched he asked in a loud voice, ""What the devil are you keeping me here for?""","He refused, but on being detained until a policeman was fetched he asked in a loud voice, "" what the devil are you keeping me here for?""",0.10135135135135136,0.1111111111111111
"He had treated two other bovs to Bristol, and he himself had gone on to Exeter.","He had treated two other boys to Bristol, and he himself had gone on to Exeter.","He had treated two other bovs to Bristol, and he himself had gone on to Exeter.",0.012658227848101266,0.0625
"rThie Jurfretu ned, i terdict ofb'fNatural : . ;':. . S'.: . . . .:, ,","The jury returned verdict of ""Natural death from disease of the heart.""","Thie Jurfretu ned, i terdict of Natural : . . .. . .",0.5211267605633803,1.0
"MCr. iln estt- havisig ascertiitied that thle pIri-tiers ha rt irt neeti charged wsith misconduct at iii- tortoer period, tl,,chargerl them lrt ii ith a suiiiahle arionotictio, at the sarme ltitae telling thrert, that fur a seconid offeiire they wouldbie seiit tii the Htouse it t orrcuionsi.","Mr. HOSKINS having ascertained that the prisoners had not been charged with misconduct at any former period, discharged them both with a suitable admonition, at the same time telling them, that for a second offence they would be sent to the House of Correction.","It was ascertained that thle piers were charged with misconduct at the tortoer period, and that the defendant was telling them, at the time, that he was telling him, that they would have a seconid offeiire they would be liable to the Htouse it.",0.47509578544061304,0.7045454545454546
"He w. .5 now, it was stated, in a dangerous state,","He was now, it was stated, in a dangerous state.","5 now, it was stated, in a dangerous state,",0.14583333333333334,0.3
-Caledonian Mercury.,-Caledonian Mercury.,-Caledonian Mercury.,0.0,0.0
He added that he thought that the verdict of the jury was the safest one at which they could. hlve arrived.,He added that he thought that the verdict of the jury was the safest one at which they could have arrived.,He added that he thought that the verdict of the jury was the safest one at which they could have arrived.,0.0,0.0
"A few weeks past from a deralhation in some accounts of minor importance, which it was the prisoner's duty to collect and render, witness was inuced to make jn- quiries, and found to his great astonishment, that hl. though he had never anthorised the prisoner to make out the bills for the necessaries so sent, they had been sent in and paid.","A few weeks past from a defalcation in some accounts of minor importance, which it was the prisoner's duty to collect and render, witness was induced to make inquiries, and found to his great astonishment, that although he had never authorised the prisoner to make out the bills for the necessaries so sent, they had been sent in and paid.","A few weeks past from a deralhation in some accounts of minor importance, which it was the prisoner's duty to collect and render, witness was in possession to make enquiries, and found to his great astonishment, that though he had never anthorised the prisoner to make out the bills for the necessaries so sent, they had been sent in and paid.",0.0471976401179941,0.1
Defendant was then giveninto custody.,Defendant was then given into custody.,Defendant was then given custody.,0.13157894736842105,0.16666666666666666
"Witnessheardthe prisoner molke use of soae na;sty laniguage to her husband, and thel heaird them struggling together.","Witness heard the prisoner make use of some nasty language to her husband, and then heard them struggling together.","Witnessheard the prisoner molesting use of so-styled laniguage to her husband, and the witness saw them struggling together.",0.24347826086956523,0.47368421052631576
"Six fellows, who had been hidden by the l, darkness, thereupon sprang out and assaulted the driver and the stoker, who Ead come to his colleague's assist- it ance, and who was severely wounded with some blunt d weapon.","Six fellows, who had been hidden by the darkness, thereupon sprang out and assaulted the driver and the stoker, who had come to his colleague's assistance, and who was severely wounded with some blunt weapon.","Six fellows, who had been hidden by the darkness, thereupon sprang out and assaulted the driver and the stoker, who refused to come to his colleague's aid, and who was severely wounded with some blunt weapon.",0.08173076923076923,0.08571428571428572
"A repre- f sentative of the firm where the deceased was employed being present, stated, in reply to the coroner, that every precaution was taken with regard t to cleanliness.","A representative of the firm where the deceased was employed being present, stated, in reply to the coroner, that every precaution was taken with regard to cleanliness.","A reputed representative of the firm where the deceased was employed being present, stated, in reply to the coroner, that every precaution was taken with regard to cleanliness.",0.047619047619047616,0.037037037037037035
iHe ordered her to be imprisoned and kept at hard labour for fifteen months.,He ordered her to be imprisoned and kept at hard labour for fifteen months.,He ordered her to be imprisoned and kept at hard labour for fifteen months.,0.0,0.0
"His left hand, it was observed, was black, apparently with tar; and other cird cumstances transpiring, he was removed to the station, n and being examined before the magistrates, was re0 manded in order to ascertain the fate of the girL","His left hand, it was observed, was black, apparently with tar; and other circumstances transpiring, he was removed to the station, and being examined before the magistrates, was remanded in order to ascertain the fate of the girl.","His left hand, it was observed, was black, apparently with tar; and other strange cumstances transpiring, he was removed to the station, and being examined before the magistrates, was re-examined in order to ascertain the fate of the giraffe.",0.0735930735930736,0.10526315789473684
"Witness ordered stimulants, but without avail.","Witness ordered stimulants, but without avail.","Witness ordered stimulants, but without avail.",0.0,0.0
ALLEGED MURDER ON LONDON-BRIDGE.,ALLEGED MURDER ON LONDON-BRIDGE.,ALLEGED MURDER ON LONDON BRIDGE.,0.03125,0.5
"Mrs. Holden, of Montpelier-terrace, was alo injured about the leg, and had to be taken home in a cab.","Mrs. Holden, of Montpelier-terrace, was also injured about the leg, and had to be taken home in a cab.","Mrs. Holden, of Montpelier-terrace, was injured about the leg, and had to be taken home in a cab.",0.049019607843137254,0.05263157894736842
"-&S'erh 'S'svo'so, 53, domestic servant, was charged with uttering a forged cheque for 30.","-Sarah Simpson, 53, domestic servant, was charged with uttering a forged cheque for 30l.","S'erh 'Svo'so, 53, domestic servant, was charged with uttering a forged cheque for 30.",0.11363636363636363,0.21428571428571427
"The child had died an either from suffocation or exposure,",The child had died either from suffocation or exposure.,"The child had died either from suffocation or exposure,",0.01818181818181818,0.1111111111111111
"This morning the prisoner George Fisher, Ann Fisher, his wife, and others, were brought be- fore John Currie, Esq., of Gatton, Surrey, one of the magistrates for the county.","This morning the prisoner George Fisher, Ann Fisher, his wife, and others, were brought before John Currie, Esq., of Gatton, Surrey, one of the magistrates for the county.","This morning the prisoner George Fisher, Ann Fisher, his wife, and others, were brought before John Currie, Esq., of Gatton, Surrey, one of the magistrates for the county.",0.0,0.0
He had given her many pre- sents.,He had given her many presents.,He had given her many pre-sents.,0.03225806451612903,0.16666666666666666
"I William Dslldn was then examined in the usual man- ner, and asked if he bad anything to say to the charge.","William Dellon was then examined in the usual manner, and asked if he had anything to say to the charge.","William Dslldn was then examined in the usual man-room, and asked if he had anything to say to the charge.",0.0673076923076923,0.1
"The appeal from Bombay, argued at a fornier sitting, was resumed.","The appeal from Bombay, argued at a former sitting, was resumed.","The appeal from Bombay, argued at a fornier sitting, was resumed.",0.03125,0.09090909090909091
The prisoner now in defence said he had taken too much drink.,The prisoner now in defence said he had taken too much drink.,The prisoner now in defence said he had taken too much drink.,0.0,0.0
The woodwork is all broken half-way up the walls.,The woodwork is all broken half-way up the walls.,The woodwork is all broken half-way up the walls.,0.0,0.0
"-Mr. Smwith, for the defence, denied that defendant had, attempted to strangle his wife,. and he -called a witness (defendant's coachman) to prove that on the Thursday the complainant's conduet=was most provoking; and quite as bad as her husband's.","–Mr. Smith, for the defence, denied that defendant had attempted to strangle his wife, and be called a witness (defendant's coachman) to prove that on the Thursday the complainant's conduct was most provoking, and quite as bad as her husband's.","-Mr. Smwith, for the defence, denied that defendant had attempted to strangle his wife, and he called a witness (defendant's coachman) to prove that on the Thursday the complainant's behaviour was most provoking; and quite as bad as her husband's.",0.05327868852459016,0.125
"This was an ordinary brothel robbery, but the trial lasted a considerable time.","This was an ordinary brothel robbery, but the trial lasted a considerable time.","This was an ordinary brothel robbery, but the trial lasted a considerable time.",0.0,0.0
"He found the little girls otothed only in rags, and book them to the' workhouse.","He found the little girls clothed only in rage, and took them to the workhouse.","He found the little girls otothed only in rags, and book them to the workhouse.",0.05063291139240506,0.2
"On Friday, at the Guildhall Police'office, William Willis, of the King's Hlead, Ncwgate-street, was summoned to answer the complaint of James Cuthbert, of the Golden Last public-house, in Distaff-lane, for having unlawfully and knowingly suffered a Derby sweep to be drawn at by lot against the tendr of his license.","On Friday, at the Guildhall Police-office, William Willis, of the King's Head, Newgate-street, was summoned to answer the complaint of James Cuthbert, of the Golden Last public-house, in Distaff-lane, for having unlawfully and knowingly suffered a Derby sweep to be drawn at by lot against the tenor of his license.","On Friday, at the Guildhall Police'office, William Willis, of the King's Hlead, Ncgate-street, was summoned to answer the complaint of James Cuthbert, of The Golden Last public-house, in Distaff-lane, for having unlawfully and knowingly suffered a Derby sweep to be drawn at by lot against the tendr of his license.",0.01904761904761905,0.1
"He used bad language, and endeavoured to assault the witness.","He used bad language, and endeavoured to assault the witness.","He used bad language, and endeavoured to assault the witness.",0.0,0.0
"She said nothing, but-took a 1woollen ersey frioni underherileft 'an","She said nothing, but took a woollen jersey from under her left arm.","She said nothing, but-took a whiff of alcohol under her breath.",0.35294117647058826,0.5384615384615384
"She replied ""Yes,"" it had never cried.","She replied ""Yes,"" it had never cried.","She replied ""Yes,"" it had never cried.",0.0,0.0
The de. ceased had some writing paper in her hand.,The deceased had some writing paper in her hand.,The woman ceased had some writing paper in her hand.,0.125,0.2222222222222222
"He based the present application on two grounds-first, that diffi- -cult points of law would arise on the trial; and secondly, * that a jury had been sunmmoned, and that the defendants had raid that they conld'not have a fair trial on the questions of' fact.","He based the present application on two grounds-first, that difficult points of law would arise on the trial; and secondly, that a jury had been summoned, and that the defendants had said that they could not have a fair trial on the questions of fact.","He based the present application on two grounds-first, that diffi-cult points of law would arise on the trial; and secondly, that a jury had been sunmmoned, and that the defendants had decided that they would not have a fair trial on the questions of fact.",0.03187250996015936,0.08888888888888889
She then turned round and used an objectionable expression.,She then turned round and used an objectionable expression.,She then turned round and used an objectionable expression.,0.0,0.0
I;THE LATE FATAL AFFRAY IN CftA I,THE LATE FATAL AFFRAY IN ST. PANCRAS.,THE LATE FATAL AFFRAY IN CFA I,0.2702702702702703,0.2857142857142857
"Oa Friday, the 7th insb., in consequence of eher from the prisoner, she left her home at Ibe Sutton unknown to her parents, and came to Victoria S8 Station.","On Friday, the 7th inst., in consequence of a letter from the prisoner, she left her home at Sutton unknown to her parents, and came to Victoria Station.","On Friday, the 7th, in consequence of her escape from the prisoner, she left her home at Ibe Sutton unknown to her parents, and came to Victoria S8 Station.",0.1437908496732026,0.21428571428571427
