Sample ID,Date,Publication,OCR Text,Ground Truth,CER
3206304816,1853-04-24,Lloyd's Illustrated Newspaper,"After saying so, the prisoner pulled up the ham. mer of the gun, and fired at her.","After saying so, the prisoner pulled up the hammer of the gun, and fired at her.",0.025
3200810602,1892-07-23,Illustrated Police News,They immediately gave chase as he ran off.,They immediately gave chase as he ran off.,0.0
3200810896,1892-10-22,Illustrated Police News,SAD DEATH OF A. SCHOOLBOY,SAD DEATH OF A SCHOOLBOY.,0.08
3206260984,1886-01-10,Lloyd's Illustrated Newspaper,-A Juror: I think an eye should be kept upon the man Dagenkolb in the meantime.,-A Juror: I think an eye should be kept upon the man Dagenkolb in the meantime.,0.0
3200810766,1892-09-10,Illustrated Police News,;.FEA:RTFUL ixr ONt WP~I~losTrAi,FEARFUL DEATH ON A WELSH MOUNTAIN.,0.7058823529411765
3206270911,1889-12-29,Lloyd's Illustrated Newspaper,Mr. R~oberts then attacked the man writh his sword and wrounded him in sev-eral places; but he managed to escape by the back door.,Mr. Roberts then attacked the man with his sword and wounded him in several places; but he managed to escape by the back door.,0.0317460317460317
3206190899,1847-08-22,Lloyd's Illustrated Newspaper,"The two other prisoners were in waiting, and occasionally came in and out of the room.","The two other prisoners were in waiting, and occasionally came in and out of the room.",0.0
3206270911,1889-12-29,Lloyd's Illustrated Newspaper,IRELAND.,IRELAND.,0.0
3200811809,1893-07-08,Illustrated Police News,I put the candle into the candlestick and the tumbler by the side.,I put the candle into the candlestick and the tumbler by the side.,0.0
3200810690,1892-08-20,Illustrated Police News,"This included the engagement of Fran oise Taoc, a French nurse.","This included the engagement of Francoise Taoc, a French nurse.",0.0158730158730158
3206222208,1865-04-09,Lloyd's Illustrated Newspaper,During a eertioy Of the time that this scene con'tinned a erowd of fully 200 persons was assembled:,During a portion of the time that this scene continued a crowd of fully 200 persons was assembled.,0.0816326530612244
3206223435,1865-09-24,Lloyd's Illustrated Newspaper,PAINFUL AND EXCiTING SCENE IN COURT.,PAINFUL AND EXCITING SCENE IN COURT.,0.0277777777777777
3200797037,1882-05-27,Illustrated Police News,REMARKABLE SUICIDE NEAR PLYBIOUTH.,REMARKABLE SUICIDE NEAR PLYMOUTH.,0.0606060606060606
3200813276,1894-08-04,Illustrated Police News,"c~hen they reached a secluded tpot he knocked her down,-treated her shamefully, and kicked her on the, leg.","When they reached a secluded spot he knocked her down, treated her shamefully, and kicked her on the leg.",0.0476190476190476
3206191883,1848-03-26,Lloyd's Illustrated Newspaper,"Having forced the old man up stairs with his housekeeper, they took their departure and have not yet been heard of","Having forced the old man up stairs with his housekeeper, they took their departure and have not been heard of.",0.045045045045045
3206211949,1861-08-25,Lloyd's Illustrated Newspaper,"Having heard the evidence to-day as to the violence inflicted upon the prisoner, witnesscould not form any opinion as to whether it would have accelerated. Henderson's death.","Having heard the evidence to-day as to the violence inflicted upon the prisoner, witness could not form any opinion as to whether it would have accelerated Henderson's death.",0.0114942528735632
3206218932,1864-01-24,Lloyd's Illustrated Newspaper,"He was paid asalsry of 24 Ss. a week baesides travelling expenses, and be had a house at Putntey free of rent and taxes.","He was paid a salary of 2l. 8s, a week besides travelling expenses, and he had a house at Putney free of rent and taxes.",0.075
3200811290,1893-02-11,Illustrated Police News,"Dr. Spargin, divisional surgeon, maid he failed to find any evidenceo violence.","Dr. Spurgin, divisional surgeon, said he failed to find any evidence of violence.",0.0493827160493827
3200813277,1894-08-04,Illustrated Police News,"on The dleceaed, whoirr the polioc al3ege to be a convict, a was found dead In bed.","The deceased, whom the police allege to be a convict, was found dead in bed.",0.1842105263157894
3206329007,1877-10-07,Lloyd's Illustrated Newspaper,"It was then ascertained that a portion of the machine was broken, and an iron nut was found in the cog-wheel, which had caused the damage.","It was then ascertained that a portion of the machine was broken, and an iron nut was found in the cog-wheel, which had caused the damage.",0.0
3206223815,1865-11-12,Lloyd's Illustrated Newspaper,About six o'clock rin the evening his granddaughter went into the room and discovered the loss.,About six o'clock in the evening his granddaughter went into the room and discovered the loss.,0.0106382978723404
3206321007,1874-05-24,Lloyd's Illustrated Newspaper,Blair was seen to fetch some beer on Sun. day evening; and from that time nothing had been heard of him or the family.,Blair was seen to fetch some beer on Sunday evening; and from that time nothing had been heard of him or the family.,0.0172413793103448
3206192201,1848-06-11,Lloyd's Illustrated Newspaper,doUrT OF QUAMN'S BENIOL,COURT OF QUEEN'S BENCH.,0.3478260869565217
3206275818,1891-04-12,Lloyd's Illustrated Newspaper,"The first was on the Falmouth club, 164, Strand.","The first was on the Falmouth club, 164, Strand.",0.0
3206190914,1847-08-22,Lloyd's Illustrated Newspaper,"-The magistrate, upon receiving information that the unfortunate man M'Cartby was in a very precarious condition, pro. ceeded by railway to the London-bridge terminus, and from thence to the accident ward of Guy's Hospital, to take the depositions of the in- jured man.","-The magistrate, upon receiving information that the unfortunate man M'Carthy was in a very precarious condition, proceeded by railway to the London-bridge terminus, and from thence to the accident ward of Guy's Hospital, to take the depositions of the injured man.",0.0188679245283018
3206309556,1855-02-18,Lloyd's Illustrated Newspaper,"The prisoners of war ap- pear to he kept in Milbay and Lewes prisons, end in the Devonshire prison-ship.","The prisoners of war appear to be kept in Milbay and Lewes prisons, and in the Devonshire prison-ship.",0.0392156862745098
3200801630,1885-06-20,Illustrated Police News,"A few weeks afterwards Mr. Legg, according to his affidavit, heard that Mr. Alex- ander had been accused of cheating a Mr. Wyndham of �550 at cards; at the Road Club, in January, 1885, and on the 18th of February the defendant wrote a letter to the committee of the Cocoa Tree Club to the effect that Mr. Harold Alexander had been com- pelled to resign his membership of the Road Club, having been detected at cheating at cards, and that he was prepared to prove this charge.","A few weeks afterwards Mr. Legg, according to his affidavit, heard that Mr. Alexander had been accused of cheating a Mr. Wyndham of £550 at cards, at the Road Club, in January, 1885, and on the 18th of February the defendant wrote a letter to the committee of the Cocoa Tree Club to the effect that Mr. Harold Alexander had been compelled to resign his membership of the Road Club, having been detected at cheating at cards, and that he was prepared to prove this charge.",0.0127388535031847
3206191121,1847-10-03,Lloyd's Illustrated Newspaper,THE CONDEMNED CEfl4UALS.,THE CONDEMNED CRIMINALS.,0.2083333333333333
3206201409,1852-10-31,Lloyd's Illustrated Newspaper,"It would almost appear that thejustices are jealous of each other in the performance of their duties, and this is attributed, as we were informed, to the high party feeling which prevails in the port.","It would almost appear that the justices are jealous of each other in the performance of their duties, and this is attributed, as we were informed, to the high party feeling which prevails in the port.",0.0049751243781094
3206254571,1883-04-08,Lloyd's Illustrated Newspaper,"-Frau von Schmeili- grath: Ach! Himmel! Mlister Chones! Vat peautilu1 hfdes they haf, the young Euklish misses!","-Frau von Schmeili-grath: Ach! Himmel! Mister Chones! Vat peautiful hides they haf, they young Enklish misses?",0.0727272727272727
3206276586,1891-06-21,Lloyd's Illustrated Newspaper,"-Constable Mallett, 372 J, stated bnat-esrly that. morning he SaW the ~prisoners creating a disturbahte in Dunlace-road.'","–Constable Mallett, 372 J, stated that early that morning he saw the prisoners creating a disturbance in Dunlace-road.",0.1016949152542373
3206248852,1881-01-16,Lloyd's Illustrated Newspaper,"Sevcral ot- tne compalny wvere stilibed, antd oie of thea1 was alaugoronoly inoo.v'u i ie 1`c","Several of the company were stabbed, and one of them was dangerously injured.",0.4155844155844156
3200810314,1892-04-23,Illustrated Police News,"The way seemed long-through a lot of dark coourts and alleys, but. hiel surprise gavd wray to downright astonishment when he found hinself suddenly thrown to the ground.ihnd hiri poukets rifled of watch, chain, and moneP.","The way seemed long-through a lot of dark courts and alleys, but his surprise gave way to downright astonishment when he found himself suddenly thrown to the ground and his pockets rifled of watch, chain, and money.",0.0651162790697674
3206237557,1871-08-20,Lloyd's Illustrated Newspaper,There were eight summonses against the defendant.,There were eight summonses against the defendant.,0.0
3200813820,1894-12-15,Illustrated Police News,"He pleaded ""Guilty,"" and 6ffered 'to marrytheo presecutris, but the piarents declined to give their eonsent.","He pleaded ""Guilty,"" and offered to marry the prosecutrix, but the parents declined to give their consent.",0.0754716981132075
3200811448,1893-04-01,Illustrated Police News,"Luckily her father beard beit cries for help, and rushed to her rescue.","Luckily her father heard her cries for help, and rushed to her rescue.",0.0571428571428571
3206264220,1887-05-22,Lloyd's Illustrated Newspaper,"He was quite resigned to his fate, and repeatedly expressed himself ready to die.","He was quite resigned to his fate, and repeatedly expressed himself ready to die.",0.0
3206323842,1875-08-22,Lloyd's Illustrated Newspaper,"He had obtained a large sum of money from a respectable young woman under the pretence that he intended to marry her, and had then gone away with another girl who was younger and prettier, and spent the money he had obtained from the lirst young woman in enjoying himself with the other, and his conduct had ~~together been most disgraceful.","He had obtained a large sum of money from a respectable young woman under the pretence that he intended to marry her, and had then gone away with another girl who was younger and prettier, and spent the money he had obtained from the first young woman in enjoying himself with the other, and his conduct had altogether been most disgraceful.",0.0087976539589442
3200810134,1892-02-27,Illustrated Police News,"- ,t...J. - I - ,f-L-~ A-NIE M. MONTA(.1, the wife of Robert Acheson lontagu, of Cramore House, Coleraine. has been nommitted for trial at Londonderry Assizes on the sharge of causing the death of her daughter, Mary E21en, aged -three years.","ANNIE M. MONTAGU, the wife of Robert Acheson Montagu, of Cramore House, Coleraine, has been committed for trial at Londonderry Assizes on the charge of causing the death of her daughter, Mary Ellen, aged three years.",0.1574074074074074
3200811036,1892-11-26,Illustrated Police News,"Toe murder theory was discredited by the evidence, it bei?!g shown r- that the- child was killed by the rupture of the liver, 'I caused probably by the tipping of rubbish on her while asleep oni the dust-heap.","The murder theory was discredited by the evidence, it being shown that the child was killed by the rupture of the liver, caused probably by the tipping of rubbish on her while asleep on the dust-heap.",0.055
3206269241,1889-05-19,Lloyd's Illustrated Newspaper,"-The prosecutrix was a young girl, who gets her living by selling flowers in the streets.","-The prosecutrix was a young girl, who gets her living by selling flowers in the streets.",0.0
3206260986,1886-01-10,Lloyd's Illustrated Newspaper,"ol -There was a second case against some parties for a similar offence with regard to a' plot of ground situate at Eagle-yard, Wal- worth-road, but this matter was adjourned n3 to see if the defendants would abatethe at alleged nuisance, and then to allow of the at vestry proceeding further or not.","–There was a second case against some parties for a similar offence with regard to a plot of ground situate at Eagle-yard, Walworth-road, but this matter was adjourned to see if the defendants would abate the alleged nuisance, and then to allow of the vestry proceeding further or not.",0.0596491228070175
3206325269,1876-04-02,Lloyd's Illustrated Newspaper,"From some hair found about the trunk, it is believed to be the body of the girl Holland, who is supposed to have been decoyed away, ravished. and then butchered in the inhuman manner described.","From some hair found about the trunk, it is believed to be the body of the girl Holland, who is supposed to have been decoyed away, ravished, and then butchered in the inhuman manner described.",0.005181347150259
3206210894,1861-04-14,Lloyd's Illustrated Newspaper,"The excitement consequent on the terrible murder of old Mrs. Waterman, for which her murderers, Matthew Wedmore and Charleo Wedmore, were executed at Taunton as recently as Friday week, has not had time to subside ere the committal of another very barbarous homicide hsm been discovered In the same neighbourhood.","The excitement consequent on the terrible murder of old Mrs. Waterman, for which her murderers, Matthew Wedmore and Charles Wedmore, were executed at Taunton as recently as Friday week, has not had time to subside ere the committal of another very barbarous homicide has been discovered in the same neighbourhood.",0.0127795527156549
3206256436,1884-02-03,Lloyd's Illustrated Newspaper,"I,Cathe7rise Mlanniqan and 3fargo'et iqqins awaiting trial on the charge of poisoning Thomas Higgins, husband of the latter prisoner, and a girl named Jennings,-weie further charged at Liverpooleoa Thursday with 'the wilful murder of John: Flannigan, son of the prisoner Flannigan, and Sarah Hliggins, daughter of the deceased man iiggins, and stepdaughter of the prisoner .Eiggius.","Catherine Flannigan and Margaret Higgins, awaiting trial on the charge of poisoning Thomas Higgins, husband of the latter prisoner, and a girl named Jennings, were further charged at Liverpool on Thursday with the wilful murder of John Flannigan, son of the prisoner Flannigan, and Sarah Higgins, daughter of the deceased man Higgins, and stepdaughter of the prisoner Higgins.",0.0664893617021276
3206211502,1861-06-30,Lloyd's Illustrated Newspaper,"He then pushed her off the horse, and she must have fallen had not a gentleman caught her.","He then pushed her off the horse, and she must have fallen had not a gentleman caught her.",0.0
3206312608,1856-03-02,Lloyd's Illustrated Newspaper,"The police being informed of the tragedy, at once took Ansell into custody.","The police being informed of the tragedy, at once took Ansell into custody.",0.0
3206320800,1874-04-19,Lloyd's Illustrated Newspaper,"Some delay arose in the proceedings, it being found that the shooting took place out of the borough.",Some delay arose in the proceedings; it being found that the shooting took place out of the borough.,0.01
3200810153,1892-02-27,Illustrated Police News,"She examined the coin, and noticed at - once that it was light in colour and weight, and had no N ring,","She examined the coin, and noticed at one that it was light in colour and weight, and had no ring.",0.0612244897959183
3206268671,1889-02-24,Lloyd's Illustrated Newspaper,-Tbe charge against the defendants was one of a novel character.,–The charge against the defendants was one of a novel character.,0.03125
3200810117,1892-02-20,Illustrated Police News,"( MWu. TROuB'OEK held an inquest, at SE George's Hospital, with reference to the death of.Charles Evans, tvienty-tvoo, auniarohiteot, of .18, Kensin toaI court-place, wh6 committed Suicide' on the morning o'f the 5lh insb.","MR. TROUTBECK held an inquest, at St. George's Hospital, with reference to the death of Charles Evans, twenty-two, an architect, of 18, Kensington-court-place, who committed suicide on the morning of the 5th inst.",0.1455399061032863
3200812186,1893-10-21,Illustrated Police News,Constable: The wife.,Constable: The wife.,0.0
3206238659,1872-01-21,Lloyd's Illustrated Newspaper,BY the side of-Mr. Farrington's pipers was a pile of 26 quirea fo Mr. Golding.,By the side of Mr. Farrington's papers was a pile of 26 quires for Mr. Golding.,0.0632911392405063
3206195717,1850-06-30,Lloyd's Illustrated Newspaper,"He did net wish to weary the jury, but could call his witnesses, who would prove that the plaintiff was not entitled to one penny.","He did not wish to weary the jury, but could call his witnesses, who would prove that the plaintiff was not entitled to one penny.",0.0076923076923076
3200801615,1885-06-20,Illustrated Police News,"be Mr. Mlorley said the prosecattion was taken under 35 1W and 36 Vie,, chap. 76, of thle Mines Boeglation Act.","Mr. Morley said the prosecution was taken under 35 and 36 Vic., chap. 76, of the Mines Regulation Act.",0.1470588235294117
3206225730,1866-08-19,Lloyd's Illustrated Newspaper,"vn Tcuesday, at tne Lambeth police-court, Thomas Shea, a simple-looking youth, was placed at the bar en a charge of stealing a leather bag containing some trifling articles, and George Evans and Louisa his wife, the keepers of a brothel at 18, Wellington-ter- race, Waterloo-road, were also charged with receiving the property with a guilty knowledge.","On Tuesday, at the Lambeth police-court, Thomas Shea, a simple-looking youth, was placed at the bar on a charge of stealing a leather bag containing some trifling articles, and George Evans and Louisa his wife, the keepers of a brothel at 18, Wellington-terrace, Waterloo-road, were also charged with receiving the property with a guilty knowledge.",0.0172413793103448
3200810276,1892-04-09,Illustrated Police News,The alleged facts of the case have been v Rreported.,The alleged facts of the case have been reported.,0.0612244897959183
3200807902,1889-06-29,Illustrated Police News,On Wednesday she r was called to deceased by a neighbour.,On Wednesday she was called to deceased by a neighbour.,0.0363636363636363
3206244094,1879-03-30,Lloyd's Illustrated Newspaper,"- The plrisoner's bhother was called, and con- firmed the statement of his father as to Serjeant Pontin offering to repay him the balf-crown lie oswed him.","-The prisoner's brother was called, and confirmed the statement of his father as to Serjeant Pontin offering to repay him the half-crown he owed him.",0.0604026845637583
3207163457,1834-07-07,Morning Chronicle,"Ily tite ltocostvEtt: Coulid not have beet misitaken, for itt three hottrs ifterwards sie was surprised to hear that Flannugan had taken thte boy itto eustotly.","By the RECORDER: Could not have been mistaken, for in three hours afterwards she was surprised to hear that Flannngan had taken the boy into custody.",0.1946308724832214
3200812186,1893-10-21,Illustrated Police News,"The cfficer mentioned that there had been previous complaints respecting the prisoners,",The officer mentioned that there had been previous complaints respecting the prisoners.,0.0229885057471264
3200812711,1894-03-10,Illustrated Police News,"The int Iprieoners wiere then comzmitted t;o the Central Criminal to,' Court fi 6 trial.",The prisoner were then committed to the Central Criminal Court for trial.,0.2465753424657534
3200811555,1893-04-29,Illustrated Police News,"She ran out of the room, followed by the pri- LI 3s, soner.","She ran out of the room, followed by the prisoner.",0.18
3206253370,1882-10-08,Lloyd's Illustrated Newspaper,"Tlie vessel sailed forTucacas on the Thursday after the murder, and Westgate was shipped at the last moment.","The vessel sailed for Tucacas on the Thursday after the murder, and Westgate was shipped at the last moment.",0.0277777777777777
3206325245,1876-04-02,Lloyd's Illustrated Newspaper,"On Friday the girl announced that her father had committed a forcible outrage upon her the previous night, and that she intended applying on. Mlonday, for. a warrant against him.","On Friday the girl announced that her father had committed a forcible outrage upon her the previous night, and that she intended applying on Monday for a warrant against him.",0.0229885057471264
3206238351,1871-12-10,Lloyd's Illustrated Newspaper,Constables having cases should not leave the precincts of the court.,Constables having cases should not leave the precincts of the court.,0.0
3206316965,1857-09-06,Lloyd's Illustrated Newspaper,"She said, "" Give me my child,"" but, as I saw that it was dead, I refused to do so, and took it to the house of Mr. Coward, the divisional surgeon, the prisoner following me.","She said, ""Give me my child,"" but, as I saw that it was dead, I refused to do so, and took it to the house of Mr. Coward, the divisional surgeon, the prisoner following me.",0.005813953488372
3206328949,1877-09-30,Lloyd's Illustrated Newspaper,"He was now, however, a member of the English bar.","He was now, however, a member of the English bar.",0.0
3206277737,1891-09-27,Lloyd's Illustrated Newspaper,They have held that a man cannot compel his wife to allow him to live with her.,They have held that a man cannot compel his wife to allow him to live with her.,0.0
3206269232,1889-05-19,Lloyd's Illustrated Newspaper,"A inquest was held at Newport Pagnell, North Backs, on Monday, on a boy named Lovell, aged two- and-a-half years, who died suddenly while in the charge of a Mrs. Arnold, of Newport Paenell.","A inquest was held at Newport Pagnell, North Bucks, on Monday, on a boy named Lovell, aged two-and-a-half years, who died suddenly while in the charge of a Mrs. Arnold, of Newport Pagnell.",0.0159574468085106
3206203527,1858-08-29,Lloyd's Illustrated Newspaper,"Mr. Horsley wished to know whether the can that had contained the milk had been found, as that might lead to the exact spot where she got into the water.","Mr. Horsley wished to know whether the can that had contained the milk had been found, as that might lead to the exact spot where she got into the water.",0.0
3200810602,1892-07-23,Illustrated Police News,"Bessio Palmer, housemaid, proved that the hack drawing- room window was cosed on Saturday evening.","Bessie Palmer, housemaid, proved that the back drawing-room window was cosed on Saturday evening.",0.0309278350515463
3206255777,1883-10-28,Lloyd's Illustrated Newspaper,"Att , fason-houscO n =nuau.y I --- t a tug At the giL3Oig , who has during the last two FrueOid, an Dungrtsdly before the court on a similar rbeepe aOtuget up for brawling in St. Paul's cb5re wadsride Diino service on Sunday evening t5disuraabin the congregation.","At the Mansion-house on Monday, Herbert Percy Freund, a young man, who has during the last two years been repeatedly before the court on a similar charge, was brought up for brawling in St. Paul's Cathedral during Divine service on Sunday evening and disturbing the congregation.",0.3297491039426523
3206190290,1847-04-18,Lloyd's Illustrated Newspaper,"He believed from its appearactee it had been born alive, but died afterwards.","He believed from its appearance it had been born alive, but died afterwards.",0.0394736842105263
3206197594,1851-04-06,Lloyd's Illustrated Newspaper,"Since his condemnation and removal to Horsemonger-lane gaol, Jones's conduct has wonderfully altered.","Since his condemnation and removal to Horsemonger-lane gaol, Jones's conduct has wonderfully altered.",0.0
3206191677,1848-02-27,Lloyd's Illustrated Newspaper,No medicine was given him for the journey.,No medicine was given him for the journey.,0.0
3206232847,1869-08-15,Lloyd's Illustrated Newspaper,"-After hearing the evidence of com- plinant and some other witnesses in both cases, Mr. b~lasield isad he should allow all the costs in his power.","-After hearing the evidence of complainant and some other witnesses in both cases, Mr. Mansfield said he should allow all the costs in his power.",0.0689655172413793
3206323842,1875-08-22,Lloyd's Illustrated Newspaper,"On I Monday, John Mahony, Michael harraher, Joseph M'Ann, Thomas Glewson, Jo/n CoyIC, and John Jones were indicted at the Liverpool asizes for the manslaughter of Simion Looney, at Aintree, on the 2nd of August.","On Monday, John Mahony, Michael Farraher, Joseph M'Ann, Thomas Glennon, John Coyle, and John Jones were indicted at the Liverpool assizes for the manslaughter of Simon Looney, at Aintree, on the 2nd of August.",0.0478468899521531
3206244096,1879-03-30,Lloyd's Illustrated Newspaper,"At that time hi badnot sufficient evidence to bring a suit for divorce, but subsequently obtained the testbimony of servants.","At that time, he had not sufficient evidence to bring a suit for divorce, but subsequently obtained the testimony of servants.",0.0396825396825396
3206206301,1859-09-04,Lloyd's Illustrated Newspaper,"The prisoner, in the most cool manner, said all the witnesses lad sworn falsely, and one of them had been drinking with her the night previously.","The prisoner, in the most cool manner, said all the witnesses had sworn falsely, and one of them had been drinking with her the night previously.",0.0068965517241379
3206247303,1880-06-20,Lloyd's Illustrated Newspaper,-Mdr. Hosack made an order on the defendant to pay 3s. (id. per week and the costs till the child attained the age of 16.,"-Mr. Hosack made an order on the defendant to pay 3s, 6d. per week and the costs till the child attained the age of 16.",0.0336134453781512
3206244076,1879-03-30,Lloyd's Illustrated Newspaper,"He tr-,cetl Oot her litlrents.",He traced out her parents.,0.3846153846153846
3206304270,1853-02-06,Lloyd's Illustrated Newspaper,"She was deli- vered about five o'clock on Tuesday morning unknowrn to her parent, rho charged her with having been encednte and who suspeCted that her delivery had taken place, thieh she denied.","She was delivered about five o'clock on Tuesday morning unknown to her parent, who charged her with having been enceinte, and who suspected that her delivery had taken place, which she denied.",0.046875
3200811565,1893-04-29,Illustrated Police News,Mr. Mead again remanded the prisoners.,Mr. Mead again remanded the prisoners.,0.0
3200812176,1893-10-21,Illustrated Police News,"He would show thab after Remington left Read's house at Bornley, and took lodgings in Manchester, where s she was confined, she was in constant communication with Read.","He would show that after Remington left Road's house at Burnley, and took lodgings in Manchester, where she was confined, she was in constant communication with Read.",0.0301204819277108
3206232857,1869-08-15,Lloyd's Illustrated Newspaper,They had a bottle with something in it,They had a bottle with something in it.,0.0256410256410256
3205295658,1839-01-27,Charter,"She heard a souffle inside, and the deceased was pushed out by some one.","She heard a scuffle inside, and the deceased was pushed out by someone.",0.028169014084507
3206245353,1879-09-28,Lloyd's Illustrated Newspaper,"Her mother came to her room, and finding witness in tears asked what was the matter, and then she re- ferred her to her aunt.","Her mother came to her room, and finding witness in tears asked what was the matter, and then she referred her to her aunt.",0.016260162601626
3200812175,1893-10-21,Illustrated Police News,"On the 'day in question he was a passenger from Birmingham, where he saw the bag labelled and put into the guard's van.",On the day in question he was a passenger from Birmingham where he saw the bag labelled and put into the guard's van.,0.017094017094017
3206206317,1859-09-04,Lloyd's Illustrated Newspaper,"An inquest was held last night at the Feathers hotel, Lydney, the Rev. R. Philpot, the vicar, acting as foreman of the jury","An inquest was held last night at the Feathers hotel, Lydney, the Rev. H. Philpot, the vicar, acting as foreman of the jury.",0.0161290322580645
3200810146,1892-02-27,Illustrated Police News,"They then drove off with the property td the Qaeeu's Head, where they told the potman they had some ""stuff."" The landlord, Henry Clarke, weighed the gold, paying Darlow and the witness wif �S lOs. for it, the money being divided equally ha between themn.","They then drove off with the property to the Queen's Head, where they told the potmon they had some ""stuff"" The landlord, Henry Clarke, weighed the gold, paying Darlow and the witness £5 10s. for it, the money being divided equally between them.",0.0693877551020408
3206311495,1855-10-21,Lloyd's Illustrated Newspaper,"The fellows having re- galed themselves, left the vestry in a state of confusion, leaving behind them the bags which contained the money they had stolen, and the iron safes apen.","The fellows having regaled themselves, left the vestry in a state of confusion, leaving behind them the bags which contained the money they had stolen, and the iron safes open.",0.0170454545454545
3206222235,1865-04-09,Lloyd's Illustrated Newspaper,"He was a violent, irritable man.","He was a violent, irritable man.",0.0
3206233243,1869-10-10,Lloyd's Illustrated Newspaper,"Recently the deceased had beer Iemployed, along with other masons-non-unionists- a in the erection of a gas-tank in Liverpool street, Sal. t ford, and was frequently threatened and molested ic e going to and from his work.","Recently the deceased had been employed, along with other masons-non-unionists-in the erection of a gas-tank in Liverpool street, Salford, and was frequently threatened and molested in going to and from his work.",0.0566037735849056
3206234047,1870-02-06,Lloyd's Illustrated Newspaper,"One of the witnesses, in describing 'the 'box, said the wife had plenty of room in it 'and received no injury, "" though it was not the place for a woman to be in.""","One of the witnesses, in describing the box, said the wife had plenty of room in it and received no injury, ""though it was not the place for a woman to be in.""",0.0251572327044025
3206269232,1889-05-19,Lloyd's Illustrated Newspaper,In communi- cations with him she wrote to High Holborn.,In communications with him she wrote to High Holborn.,0.0377358490566037
3206255777,1883-10-28,Lloyd's Illustrated Newspaper,"He struggled violently, bs wvas ultimately overpowered and takien below, protesting loudly against his being certified as of easoun d mind.","He struggled violently, but was ultimately overpowered and taken below, protesting loudly against his being certified as of unsound mind.",0.0510948905109489
3200811448,1893-04-01,Illustrated Police News,"Prosecutor had thus one hand dis. engaged, but it was by no means unemployed.","Prosecutor had thus one hand disengaged, but it was by no means unemployed.",0.0266666666666666
3200812734,1894-03-17,Illustrated Police News,CURIOUS FRIENDLY SOCIRTY CASE.,CURIOUS FRIENDLY SOCIETY CASE.,0.0333333333333333
3200808407,1889-11-09,Illustrated Police News,He w pleaded not guilty.,He pleaded not guilty.,0.0909090909090909
3206235732,1870-11-06,Lloyd's Illustrated Newspaper,To the third question about two-thirds of the men agreed.,To the third question about two-thirds of the men agreed.,0.0
3200810211,1892-03-19,Illustrated Police News,Some importance is attached to the capture by the police.,Some importance is attached to the capture by the police.,0.0
3206206301,1859-09-04,Lloyd's Illustrated Newspaper,The deceased died a few minutes after.,The deceased died a few minutes after.,0.0
3207167129,1837-01-20,Morning Chronicle,MELANCIIOLY S'ICIDrE OF A Yot'tO FEssALE.,MELANCHOLY SUICIDE OF A YOUNG FEMALE.,0.2972972972972973
3200810284,1892-04-09,Illustrated Police News,"Cross-exwmined by Mit. Mlorris, the sister said that the prisoner had been away from home for segre time.","Cross-examined by Mr. Morris, the sister said that the prisoner had been away from home for some time.",0.0686274509803921
3206192450,1848-08-06,Lloyd's Illustrated Newspaper,"He observed that a quantity of bile was mixed with what the deceased brought frotn its stomach, and judged it was labouring under intus-susception of tele bowels.","He observed that a quantity of bile was mixed with what the deceased brought from its stomach, and judged it was labouring under intus-susception of the bowels.",0.025
3206237078,1871-06-11,Lloyd's Illustrated Newspaper,"On the 15th she presenteda'oheque for SO,; aid rreoived the money.","On the 15th she presented a cheque for 30l., and received the money.",0.1764705882352941
3206206307,1859-09-04,Lloyd's Illustrated Newspaper,A CONSTANT ReADER (Worce stcr).-The debt can be ro- covered in the county court.,A CONSTANT READER (Worcester). -The debt can be recovered in the county court.,0.0897435897435897
3200810789,1892-09-17,Illustrated Police News,"I TwklA.i ]ITMrRAY, twenty, abolnrer, Poland-strect, Oxford-street, and Michaeel Munr:ry, twenty-seven, labourer, 1inpert-strect, Havmarkct, were charged, on remand, before Mr. Newton, at ilarlborough-street Police-court, with haiving been concerned with others not in custody in causing the death of Joseph Webb.","THOMAS MURRAY, twenty, labourer, Poland-street, Oxford-street, and Michael Murray, twenty-seven, labourer, Rupert-street, Haymarket, were charged, on remand, before Mr. Newton, at Marlborough-street Police-court, with having been concerned with others not in custody in causing the death of Joseph Webb.",0.0957095709570957
3206316965,1857-09-06,Lloyd's Illustrated Newspaper,"Sergeant Townshend: On that day she was brought to me by a constable, who said that the people about her home asserted that the child was starving.","Sergeant Townshend: On that day she was brought to me by a constable, who said that the people about her home asserted that the child was starving.",0.0
3206252931,1882-08-13,Lloyd's Illustrated Newspaper,"-At Liverpool assizes t on Thursday, Francis talk', a labourer, was in. dicted for the wilful murder of his wife.","-At Liverpool assizes on Thursday, Francis Duffy, a labourer, was indicted for the wilful murder of his wife.",0.0825688073394495
3200813276,1894-08-04,Illustrated Police News,"Then bshe got rid of him out of the house, he owing her e: the vent of the room.;","Then she got rid of him out of the house, he owing her the rent of the room.",0.0789473684210526
