OCR Text,Ground Truth,Model Prediction,CER,WER
"The prisoner, in the most cool manner, said all the witnesses lad sworn falsely, and one of them had been drinking with her the night previously.","The prisoner, in the most cool manner, said all the witnesses had sworn falsely, and one of them had been drinking with her the night previously.","The prisoner, in the most cool manner, said all the witnesses had sworn falsely, and one of them had been drinking with her the night previously.",0.0,0.0
-Mdr. Hosack made an order on the defendant to pay 3s. (id. per week and the costs till the child attained the age of 16.,"-Mr. Hosack made an order on the defendant to pay 3s, 6d. per week and the costs till the child attained the age of 16.",-Mdr. Hosack made an order on the defendant to pay 3s. (id.) per week and the costs till the child attained the age of 16.,0.04201680672268908,0.12
"He tr-,cetl Oot her litlrents.",He traced out her parents.,He threatened her with her life.,0.6923076923076923,0.8
"She was deli- vered about five o'clock on Tuesday morning unknowrn to her parent, rho charged her with having been encednte and who suspeCted that her delivery had taken place, thieh she denied.","She was delivered about five o'clock on Tuesday morning unknown to her parent, who charged her with having been enceinte, and who suspected that her delivery had taken place, which she denied.","She was discharged about five o'clock on Tuesday morning, according to her parent, who charged her with having been induced and who stated that her delivery had taken place, which she denied.",0.140625,0.15625
Mr. Mead again remanded the prisoners.,Mr. Mead again remanded the prisoners.,Mr. Mead again remanded the prisoners.,0.0,0.0
"He would show thab after Remington left Read's house at Bornley, and took lodgings in Manchester, where s she was confined, she was in constant communication with Read.","He would show that after Remington left Road's house at Burnley, and took lodgings in Manchester, where she was confined, she was in constant communication with Read.","He would show up after Remington left Read's house at Bornley, and took lodgings in Manchester, where she was confined, she was in constant communication with Read.",0.03614457831325301,0.1111111111111111
They had a bottle with something in it,They had a bottle with something in it.,They had a bottle with something in it.,0.0,0.0
"She heard a souffle inside, and the deceased was pushed out by some one.","She heard a scuffle inside, and the deceased was pushed out by someone.","She heard a souffle inside, and the deceased was pushed out by some one.",0.028169014084507043,0.23076923076923078
"Her mother came to her room, and finding witness in tears asked what was the matter, and then she re- ferred her to her aunt.","Her mother came to her room, and finding witness in tears asked what was the matter, and then she referred her to her aunt.","Her mother came to her room, and finding witness in tears asked what was the matter, and then she ferried her to her aunt.",0.024390243902439025,0.041666666666666664
"On the 'day in question he was a passenger from Birmingham, where he saw the bag labelled and put into the guard's van.",On the day in question he was a passenger from Birmingham where he saw the bag labelled and put into the guard's van.,"On the day in question he was a passenger from Birmingham, where he saw the bag labelled and put into the guard's van.",0.008547008547008548,0.043478260869565216
"An inquest was held last night at the Feathers hotel, Lydney, the Rev. R. Philpot, the vicar, acting as foreman of the jury","An inquest was held last night at the Feathers hotel, Lydney, the Rev. H. Philpot, the vicar, acting as foreman of the jury.","An inquest was held last night at the Feathers hotel, Lydney, the Rev. R. Philpot, the vicar, acting as foreman of the jury.",0.008064516129032258,0.043478260869565216
"They then drove off with the property td the Qaeeu's Head, where they told the potman they had some ""stuff."" The landlord, Henry Clarke, weighed the gold, paying Darlow and the witness wif �S lOs. for it, the money being divided equally ha between themn.","They then drove off with the property to the Queen's Head, where they told the potmon they had some ""stuff"" The landlord, Henry Clarke, weighed the gold, paying Darlow and the witness £5 10s. for it, the money being divided equally between them.","They then drove off with the property to the Queen's Head, where they told the potman they had some ""stuff."" The landlord, Henry Clarke, weighed the gold, paying Darlow and the witness £5s. for it, the money being divided equally between them.",0.02040816326530612,0.09302325581395349
"The fellows having re- galed themselves, left the vestry in a state of confusion, leaving behind them the bags which contained the money they had stolen, and the iron safes apen.","The fellows having regaled themselves, left the vestry in a state of confusion, leaving behind them the bags which contained the money they had stolen, and the iron safes open.","The fellows having re-galed themselves, left the vestry in a state of confusion, leaving behind them the bags which contained the money they had stolen, and the iron safes apen.",0.011363636363636364,0.06666666666666667
"He was a violent, irritable man.","He was a violent, irritable man.","He was a violent, irritable man.",0.0,0.0
"Recently the deceased had beer Iemployed, along with other masons-non-unionists- a in the erection of a gas-tank in Liverpool street, Sal. t ford, and was frequently threatened and molested ic e going to and from his work.","Recently the deceased had been employed, along with other masons-non-unionists-in the erection of a gas-tank in Liverpool street, Salford, and was frequently threatened and molested in going to and from his work.","Recently the deceased had been employed, along with other masons-non-unionists, in the erection of a gas-tank in Liverpool street, Salmond, and was frequently threatened and molested while going to and from his work.",0.03773584905660377,0.125
"One of the witnesses, in describing 'the 'box, said the wife had plenty of room in it 'and received no injury, "" though it was not the place for a woman to be in.""","One of the witnesses, in describing the box, said the wife had plenty of room in it and received no injury, ""though it was not the place for a woman to be in.""","One of the witnesses, in describing the box, said the wife had plenty of room in it and received no injury, ""though it was not the place for a woman to be in.""",0.0,0.0
In communi- cations with him she wrote to High Holborn.,In communications with him she wrote to High Holborn.,In communication with him she wrote to High Holborn.,0.018867924528301886,0.1111111111111111
"He struggled violently, bs wvas ultimately overpowered and takien below, protesting loudly against his being certified as of easoun d mind.","He struggled violently, but was ultimately overpowered and taken below, protesting loudly against his being certified as of unsound mind.","He struggled violently, but was ultimately overpowered and tumbled below, protesting loudly against his being certified as of age out of mind.",0.0948905109489051,0.2
"Prosecutor had thus one hand dis. engaged, but it was by no means unemployed.","Prosecutor had thus one hand disengaged, but it was by no means unemployed.","Prosecutor had thus one hand engaged, but it was by no means unemployed.",0.04,0.07692307692307693
CURIOUS FRIENDLY SOCIRTY CASE.,CURIOUS FRIENDLY SOCIETY CASE.,CURIOUS FRIENDLY SOCIRTY CASE.,0.03333333333333333,0.25
He w pleaded not guilty.,He pleaded not guilty.,He pleaded not guilty.,0.0,0.0
To the third question about two-thirds of the men agreed.,To the third question about two-thirds of the men agreed.,To the third question about two-thirds of the men agreed.,0.0,0.0
Some importance is attached to the capture by the police.,Some importance is attached to the capture by the police.,Some importance is attached to the capture by the police.,0.0,0.0
The deceased died a few minutes after.,The deceased died a few minutes after.,The deceased died a few minutes after.,0.0,0.0
MELANCIIOLY S'ICIDrE OF A Yot'tO FEssALE.,MELANCHOLY SUICIDE OF A YOUNG FEMALE.,MELANCIIOLY SICIDENCE OF A YO FELLALE.,0.2972972972972973,0.6666666666666666
"Cross-exwmined by Mit. Mlorris, the sister said that the prisoner had been away from home for segre time.","Cross-examined by Mr. Morris, the sister said that the prisoner had been away from home for some time.","Cross-examined by Mr. Mlorris, the sister said that the prisoner had been away from home for some time.",0.00980392156862745,0.05555555555555555
"He observed that a quantity of bile was mixed with what the deceased brought frotn its stomach, and judged it was labouring under intus-susception of tele bowels.","He observed that a quantity of bile was mixed with what the deceased brought from its stomach, and judged it was labouring under intus-susception of the bowels.","He observed that a quantity of bile was mixed with what the deceased brought into its stomach, and judged it was labouring under intus-susception of its bowels.",0.04375,0.07407407407407407
"On the 15th she presenteda'oheque for SO,; aid rreoived the money.","On the 15th she presented a cheque for 30l., and received the money.","On the 15th she presented a cheque for SO, and received the money.",0.058823529411764705,0.07692307692307693
A CONSTANT ReADER (Worce stcr).-The debt can be ro- covered in the county court.,A CONSTANT READER (Worcester). -The debt can be recovered in the county court.,A CONSTANT READER (Worce stcr).-The debt can be covered in the county court.,0.0641025641025641,0.23076923076923078
"I TwklA.i ]ITMrRAY, twenty, abolnrer, Poland-strect, Oxford-street, and Michaeel Munr:ry, twenty-seven, labourer, 1inpert-strect, Havmarkct, were charged, on remand, before Mr. Newton, at ilarlborough-street Police-court, with haiving been concerned with others not in custody in causing the death of Joseph Webb.","THOMAS MURRAY, twenty, labourer, Poland-street, Oxford-street, and Michael Murray, twenty-seven, labourer, Rupert-street, Haymarket, were charged, on remand, before Mr. Newton, at Marlborough-street Police-court, with having been concerned with others not in custody in causing the death of Joseph Webb.","THE MURRAY, twenty, labourer, Poland-strect, Oxford-street, and Michaeel Munrry, twenty-seven, labourrer, German-stir, Havmarkct, were charged, on remand, before Mr. Newton, at Loughborough-street Police-court, with having been concerned with others not in custody in causing the death of Joseph Webb.",0.0858085808580858,0.20512820512820512
"Sergeant Townshend: On that day she was brought to me by a constable, who said that the people about her home asserted that the child was starving.","Sergeant Townshend: On that day she was brought to me by a constable, who said that the people about her home asserted that the child was starving.","Sergeant Townshend: On that day she was brought to me by a constable, who said that the people about her home asserted that the child was starving.",0.0,0.0
"-At Liverpool assizes t on Thursday, Francis talk', a labourer, was in. dicted for the wilful murder of his wife.","-At Liverpool assizes on Thursday, Francis Duffy, a labourer, was indicted for the wilful murder of his wife.","-At Liverpool assizes on Thursday, Francis talk', a labourer, was indicted for the wilful murder of his wife.",0.045871559633027525,0.05555555555555555
"Then bshe got rid of him out of the house, he owing her e: the vent of the room.;","Then she got rid of him out of the house, he owing her the rent of the room.","Then she got rid of him out of the house, he owing her the vent of the room.",0.013157894736842105,0.05555555555555555
"Xa vnefledsbann, nine years old, in her evidence, said:' ""WPhilee e vwre at r asenheide Clara said, 'W Wilaell four.drown ourselves. Then we shall go into Paradise 'bnd get sach a beautiful bed and such goe'd food, and be ag-aih with my good mother,'","Malwine Erdmann, nine years old, in her evidence, said: ""While we were at Hasenheide Clara said, ""We will all four drown ourselves. Then we shall go into Paradise and get such a beautiful bed and such good food, and be again with my good mother.""","Charlotte, nine years old, in her evidence, said: ""Yesterday at the inquest Clara said, 'We shall have four children, and then we shall go into Paradise and get a beautiful bed and such good food, and be happy with my good mother.""",0.2764227642276423,0.3333333333333333
'on bet Saturday morning three men entered the shop.,On Saturday morning three men entered the shop.,On Saturday morning three men entered the shop.,0.0,0.0
"-Mr. G. S. Bray, of the firm of Dow, Olark, and Bray, mineral water manufacturers, said that he identified the deceased as having been inthe firm's employ as traveller, and who was known as Harry Williams.","–Mr. G. S. Bray, of the firm of Dow, Clark, and Bray, mineral water manufacturers, said that he identified the deceased as having been in the firm's employ as traveller, and who was known as Harry Williams.","-Mr. G. S. Bray, of the firm of Dow, Olark, and Bray, mineral water manufacturers, said that he identified the deceased as having been in the firm's employ as traveller, and who was known as Harry Williams.",0.009708737864077669,0.05405405405405406
I conveyed these answers to Captain Thierry.,I conveyed these answers to Captain Thierry.,I conveyed these answers to Captain Thierry.,0.0,0.0
"We went there and looked-at the booths, and went away at nine o'clock in the --evening.","We went there and looked at the booths, and went away at nine o'clock in the evening.","We went there and looked at the booths, and went away at nine o'clock in the evening.",0.0,0.0
The prisoner was able to offer four most substantial persons as bail to any araourt.,The prisoner was able to offer four most substantial persons as bail to any amount.,The prisoner was able to offer four most substantial persons as bail to any accused.,0.060240963855421686,0.06666666666666667
On the day before I left I do not recollect anything taking place.,On the day before I left I do not recollect anything taking place.,On the day before I left I do not recollect anything taking place.,0.0,0.0
Ire thereupon left the bar and went and spoke to his sister Pops in Broad-street.,He thereupon left the bar and went and spoke to his sister Pops in Broad-street.,He thereupon left the bar and went and spoke to his sister Pops in Broad-street.,0.0,0.0
"Had never told Mr. Roach, or any one else, that he should only charge the eociety caste out of pocket, trusting to Mr. Bstali for his harvest.","Had never told Mr. Roach, or any one else, that he should only charge the society costs out of pocket, trusting to Mr. Estali for his harvest.","Had never told Mr. Roach, or any one else, that he should only charge the society caste out of pocket, trusting to Mr. Bstali for his harvest.",0.02112676056338028,0.07407407407407407
"On Thursday, J""A. Thompson, a mason, of Palace- road, Lambeth, was brought before Mr. Alderman. 'LIsk, at'th6 Mau3ision-hOUSe, on a charge of having obstructed the thoroughfare, opposite Bennett's clock, in Cheapside.","On Thursday, Jas. Thompson, a mason, of Palace-road, Lambeth, was brought before Mr. Alderman Lusk, at the Mansion-house, on a charge of having obstructed the thoroughfare, opposite Bennett's clock, in Cheapside.","J.A. Thompson, a mason, of Palace-road, Lambeth, was brought before Mr. Alderman, M.L. Isk, at M'Mahon-court, on a charge of having obstructed the thoroughfare, opposite Bennett's clock, in Cheapside.",0.14622641509433962,0.25806451612903225
"The deceased was first taken to witness's house, when she said-'$ My godd woman, I am done done for.""","The deceased was first taken to witness house, when she said- ""My good woman, I am done for.""","The deceased was first taken to witness's house, when she said, ""My godd woman, I am done done for.""",0.0967741935483871,0.2222222222222222
"He wallked in the room with a candle in his hand, and saw that his wife was asleep, and that her jewels were on the dr6ssing-table.","He walked in the room with a candle in his hand, and saw that his wife was asleep, and that her jewels were on the dressing-table.","He came in the room with a candle in his hand, and saw that his wife was asleep, and that her jewels were on the dining-table.",0.06153846153846154,0.07692307692307693
She did not think it necessary for the doctor to a ttend again after the confinement. as the patient got on very wvell.,She did not think it necessary for the doctor to attend again after the confinement as the patient got on very well.,"She did not think it necessary for the doctor to visit again after the confinement, as the patient got on very well.",0.0603448275862069,0.09090909090909091
Mr. Datton: And has it come to your knowledge that previous to the morning en which this shocking occurrence took place he has had several epileptic fits ?,Mr. Dutton: And has it come to your knowledge that previous to the morning on which this shocking occurrence took place he has had several epileptic fits?,And has it come to your knowledge that previous to the morning in which this shocking occurrence took place he has had several epileptic fits?,0.08441558441558442,0.1111111111111111
"Several witnesses swore most positively that the deceased had not the cut on her forehead when she returned from the ride on Friday evening; and several persons who saw the ac- cident spoken of by Jury, and noticed him and the deceased reseat themselves in the vehicle, perceived no blood on her head or attire.","Several witnesses swore most positively that the deceased had not the cut on her forehead when she returned from the ride on Friday evening; and several persons who saw the accident spoken of by Jury, and noticed him and the deceased resent themselves in the vehicle, perceived no blood on her head or attire.","Several witnesses swore most positively that the deceased had not the cut on her forehead when she returned from the ride on Friday evening; and several persons who saw the accident spoken of by Jury, and noticed him and the deceased reseating themselves in the vehicle, perceived no blood on her head or attire.",0.012944983818770227,0.018518518518518517
"On Wednesday afternoon, the Prince ef Wales left Windsor castle for Dover, where he embarked at night for Ostend.","On Wednesday afternoon, the Prince of Wales left Windsor castle for Dover, where he embarked at night for Ostend.","On Wednesday afternoon, the Prince of Wales left Windsor castle for Dover, where he embarked at night for Ostend.",0.0,0.0
"Annexed to the document, and psit in evidence by Mrs. Pope, was a schedule or oatalogue of the horses and other property which the prisoner said had been sent to him by his lawyers, and this list was headed ""Kingeclere stable.""","Annexed to the document, and put in evidence by Mrs. Pope, was a schedule or catalogue of the horses and other property which the prisoner said had been sent to him by his lawyers, and this list was headed ""Kingsclere stable.""","Annexed to the document, and in evidence by Mrs. Pope, was a schedule or chart of the horses and other property which the prisoner said had been sent to him by his lawyers, and this list was headed ""King's stable.""",0.0752212389380531,0.07317073170731707
"'A resolution stropgly 'protesting against the recklessaid' unjus proposals of the Lower Thathes Valley DIain Sewerage Board to establish sewaage manure .iors on the banks of the river iear Kew gardens station was proposed, bordially suipporteds and tcarried by acclamatiob.","A resolution strongly protesting against the reckless and unjust proposals of the Lower Thames Valley Main Sewerage Board to establish sewage manure works on the banks of the river near Kew gardens station was proposed, cordially supported, and carried by acclamation.","A resolution 'protesting against the reckless and irresponsible proposals of the Lower Thames Valley District Sewerage Board to establish sewerage facilities on the banks of the river at Kew gardens station was proposed, bordially subscribed and ratified by acclamation.",0.20149253731343283,0.2682926829268293
"On that occasion he was handcuffed, and he went to the fire, laid hold of the poker, and hit himself with it on the head; but 2 did not injure himself, being handcuffed.","On that occasion he was handcuffed, and he went to the fire, laid hold of the poker, and hit himself with it on the head; but he did not injure himself, being handcuffed.","On that occasion he was handcuffed, and he went to the fire, laid hold of the poker, and hit himself with it on the head; but he did not injure himself, being handcuffed.",0.0,0.0
"The neck of the second child had also a out ,in it.",The neck of the second child had also a cut in it.,The neck of the second child had also been out in it.,0.1,0.16666666666666666
"1 oiesel then adsitessedthe usy on behalf of, his client. . He characterised the case Ea an attorneyih action, one er that had been 0 gate up ""`for the occasion.","Counsel then addressed the jury on behalf of his client He characterised the care se an attorney's action, one that had been ""get up"" for the occasion.","He then addressed the jury on behalf of his client. He characterised the case as an attorney's action, one that had been opened up for the occasion.",0.10596026490066225,0.2222222222222222
"-Mr. Hopkins said the plaintiff had escaped mrryving a man whose gross income was only H41. a year, and, after necessary expenses and travelling were deducted, a nott income of 801., or 30s. a week.","-Mr. Hopkins said the plaintiff had escaped marrying a man whose gross income was only 114l. a year, and, after necessary expenses and travelling were deducted, a net income of 80l., or 30s. a week.","-Mr. Hopkins said the plaintiff had escaped marrying a man whose gross income was only £41. a year, and, after necessary expenses and travelling were deducted, a notional income of 801l., or 30s. a week.",0.050505050505050504,0.08571428571428572
"i'n.-M. P., fu",RESPITE OF HASLER.,"M. P. P.,",0.8888888888888888,1.0
"When arrested the p, ioner admitted the charge, saying that the child was born alive, and that she killed it by putting a handkerchief into its mouth.","When arrested the prisoner admitted the charge, saying that the child was born alive, and that she killed it by putting a handkerchief into its mouth.","When arrested the prisoner admitted the charge, saying that the child was born alive, and that she killed it by putting a handkerchief into its mouth.",0.0,0.0
The deceased was then in a very qexhausted condition and only partially conscious.,The deceased was then in a very exhausted condition and only partially conscious.,The deceased was then in a very exhausted condition and only partially conscious.,0.0,0.0
-Mr. V h illsias said that no one could say that the spirits wers not present.,-Mr. Williams said that no one could say that the spirits were not present.,-Mr. Villsias said that no one could say that the spirits were not present.,0.04,0.07142857142857142
Occasionally she met him when she was supposed to be at school.,Occasionally she met him when she was supposed to be at school.,Occasionally she met him when she was supposed to be at school.,0.0,0.0
"I said, "" Now, my dear little child, tell me why you have done this."" She replied, "" I have not done it."" I said, ""Now, tell nae, and we will befriend you.""","I said, ""Now, my dear little child, tell me why you have done this."" She replied, ""I have not done it."" I said, ""Now, tell me, and we will befriend you.""","I said, ""Now, my dear little child, tell me why you have done this."" She replied, ""I have not done it."" I said,""Now, tell us, and we will befriend you.""",0.0196078431372549,0.0967741935483871
"But,whetherthe man was actually struck by the shots or whether he died by drowning, he (Mr. Straight) submitted did not alter the case, for, in point of law, if the deceased was driven by the acts of the prisoners into doing something which resulted in his death, they were both responsible on the charge of murder.","But, whether the man was actually struck by the shots or whether he died by drowning, he (Mr. Straight) submitted did not alter the case, for, in point of law, if the deceased was driven by the acts of the prisoners into doing something which resulted in his death, they were both responsible on the charge of murder.","Whether the man was actually struck by the shots or whether he died by drowning, he (Mr. Straight) submitted did not alter the case, for, in point of law, if the deceased was driven by the acts of the prisoners into doing something which resulted in his death, they were both responsible on the charge of murder.",0.01892744479495268,0.034482758620689655
"Captain Buxton, on applying for the remnd f th other prisoners, said he had a strong chlaino dtr. cuinstantblal evidence which he did not th^ink It right to go Into upon that. occasion.","Captain Ruxton, on applying for the remand of the other prisoners, said he had a strong chain of circumstantial evidence which he did not think it right to go into upon that occasion.","Captain Buxton, on applying for the remand of the other prisoners, said he had a strong circumstantial evidence which he did not think was right to go into upon that occasion.",0.07103825136612021,0.12121212121212122
Accord- ingly he had viited the place and seen the operation.,"Accordingly, he had visited the place and seen the operation.",Accordingly he had viited the place and seen the operation.,0.03278688524590164,0.2
I reserve my defence; I have nothing to say.,I reserve my defence; I have nothing to say.,I reserve my defence; I have nothing to say.,0.0,0.0
"he foig is the rdict ia this case:-We find that the deceased Thdmas Croston, lic'ard Simmons, and Geo re Barbour were killed on the 4th day of March initant, by the engine*o. Xo;1runming off the lineland upsetting near the Dixbnfold station, on the Manchester and Bolton railway, caused by the 'excessive speed- atwliicthit was driven by the deceased Thomas Croston, against whom we retina a verdict of ""Manslaughter.""","The following is the verdict in this case: – We find that the deceased Thomas Croston, Richard Simmons, and George Barbour were killed on the 4th day of March instant, by the engine No. 13 running off the line and upsetting near the Dixon-fold station, on the Manchester and Bolton railway, caused by the excessive speed at which it was driven by the deceased Thomas Croston, against whom we return a verdict of ""Manslaughter.""","This is the verdict in this case:We find that the deceased Thomas Croston, John Simmons, and George Barbour were killed on the 4th day of March, by the engine running off the lineland upsetting near the Dixfold station, on the Manchester and Bolton railway, caused by the excessive speed of the engine. It was driven by the deceasedThomas Croston. against whom we have a verdict of ""Manslaughter.""",0.1358313817330211,0.28378378378378377
"At a late hour a steam tram was passing through a the usually peaceful suburb of Puteaux, when the driver a perceived a man standing on the line a few yards ahead of the oncoming engine and holding at thick stick.","At a late hour a steam tram was passing through the usually peaceful suburb of Puteaux, when the driver perceived a man standing on the line a few yards ahead of the oncoming engine and holding a thick stick.","At a late hour a steam tram was passing through a the usually peaceful suburb of Puteaux, when the driver perceived a man standing on the line a few yards ahead of the oncoming engine and holding at thick stick.",0.014423076923076924,0.05128205128205128
"In about halfan hour afterquit- ting the house shereturned for a box, which she had been permitted to leave in the passage, and on Caroline Stephens, the housemaid, opening the door, asked permission to go to the lower part of the building, for which she assigned a sufficient excuse.","In about half an hour after quitting the house she returned for a box, which she had been permitted to leave in the passage, and on Caroline Stephens, the housemaid, opening the door, asked permission to go to the lower part of the building, for which she assigned a sufficient excuse.","In about halfan hour after leaving the house she returned for a box, which she had been permitted to leave in the passage, and on Caroline Stephens, the housemaid, opening the door, asked permission to go to the lower part of the building, for which she assigned a sufficient excuse.",0.021052631578947368,0.058823529411764705
"He received the sentence calmrily, and when leaving the dock called out that his wife and the neighbour had caused his death and that of his daughter, and he hoped they would look after the children for his sake.","He received the sentence calmly, and when leaving the dock called out that his wife and the neighbour had caused his death and that of his daughter, and he hoped they would look after the children for his sake.","He received the sentence calmly, and when leaving the dock called out that his wife and the neighbour had caused his death and that of his daughter, and he hoped they would look after the children for his sake.",0.0,0.0
"He was permitted to go upstairs, and witness afterwards let him out at the Front door.","He was permitted to go upstairs, and witness afterwards let him out at the front door.","He was permitted to go upstairs, and witness afterwards let him out at the Front door.",0.011627906976744186,0.0625
Evidence was then given as to the suicide of young Dr. Girdwood immediately afier the decease of the girl.,Evidence was then given as to the suicide of young Dr. Girdwood immediately after the decease of the girl.,Evidence was then given as to the suicide of young Dr. Girdwood immediately after the decease of the girl.,0.0,0.0
MIU sianrOulS AssAUsL'' WI5T11 A CGROwoAse.,MURDEROUS ASSAULT WITH A CROWBAR.,MIU ASSOCIATION OF A WOMAN AND A CGROOM.,0.9090909090909091,1.4
- Mr. Baker Greene could not assent to that course.,-Mr. Baker Greene could not assent to that course.,-Mr. Baker Greene could not assent to that course.,0.0,0.0
"TuKE capture of a burglar was effected in Birmingham, I on Sunday night, in a rather rematkable way.","THE capture of a burglar was effected in Birmingham, on Sunday night, in a rather remarkable way.","THE capture of a burglar was effected in Birmingham, on Sunday night, in a rather rematable way.",0.020618556701030927,0.058823529411764705
"The companyadjourned to the banqueting-hall, where luncheon was served to a large number of guests.","The company adjourned to the banqueting-hall, where luncheon was served to a large number of guests.","The company adjourned to the banqueting-hall, where luncheon was served to a large number of guests.",0.0,0.0
".-' ax""terdav, AMary A ni Torner rind Eltizabeih Jl %r'ci iIto dsc-rin-( thernrsel ves as im tforrl ituwteri Is,."" wecr LrerouptIj it beIre Mr. Hoskins, char;ed stioh thle fi-liris ing diiortrlrit condict :.-' It appeared frrini tire ecridirt e. titt oit the Jireilous right, a, ptolice-c sistable ILI 2nt J is oi' Ir dty, hie heard a gre i t tr~trir,.nce the flanmpstead-road, and soi goiirg to tihe spot ta nlr i he prismlier., o ho were oth ijntoxicaitct, in the actoi~fdcc di irea qarret bya . ygi. tisticcotite.-t, .iirrottttrdcr tiva aiir it low hri teiitIrs,a diii Icsed at theirtbonnet,, caps, and shot,, , the prci,oier I rioer ii as themnor violent of the tiso, arid hi tre ttie dli~griii'fil s(dca l olt Id ii -,di tiist's hair by the roiots ttiey e re d iiic~tlSC cmted ;iair* to tile tatln-otnt~ts~e its Alt, iity.res t, trtla ut hai re onittincl there atirve all stir, tirire (rue at the cooilistat pt resenit ilctited Turner iii the very ait fti,tting roundr tier tltrot a a Ic -hairdkerehief. one eiid of ahich was se'.irety fasteiied to itic ro,, rintdiw-bar it the tell ;she at lenigth became inure r liii, atnd prirnitri' list to re peat tire attetnpt: the contsatrle then to-ned tile rlorr, atid shortty atterseartia faiiiied that he tiraril a hindt it gurgzling noise, 0 hick aigaii Intl iiim ti the p-late oilier cuio ifil~iiwt, ohl entitritg wehichl, lie discovered her suspetnded trirri the sorine irlale by lier gaiters. quite black !in the face, aniii apparentlty in the eolic' of ricotta, he oinlne- diately dreiw frots his pu( kit a 13lsp b rife, Wth t It sii, II he i 'itt do'svn ttie intuttrpty atid idissolute girl, ti)lotsiit~er tie tI;,se ot Prune tiare re- cov ereil. san eaxrressed the greati it oerre-ti aird rontririrrn tor tlhe attenipt Ihe iat-l made upoti ier lInc.","-Yesterday, Mary Ann Turner and Elizabeth Hayley, who described themselves as ""unfortunate girls,"" were brought before Mr. Hoskins, charged with the following disorderly conduct: - It appeared from the evidence, that on the previous night, as police-constable 123 S was on duty, he heard a great disturbance in the Hampstead-road, and on going to the spot found the prisoners, who were both intoxicated, in the act of deciding a quarrel by a pugilistic contest, surrounded by a mob of low characters, and divested of their bonnets, caps, and shawls; the prisoner Turner was the more violent of the two, and before the disgraceful scene was put an end to, she had actually torn out a considerable portion of her antagonists hair by the roots; they were ultimately conveyed away to the station-house in Albany-street, but had not been confined there above an hour, before one of the constables present detected Turner in the very act of tying round her throat a silk-handkerchief, one end of which was securely fastened to the iron window-bar of the cell; she at length became more calm, and promised not to repeat the attempt: the constable then closed the door, and shortly afterwards fancied that he heard a kind of gurgling noise, which again led him to the place of her confinement, on entering which, he discovered her suspended from the same place by her garters, quite black in the face, and apparently in the agonies of death; he immediately drew from his pocket a clasp-knife, with which he cut down the unhappy and dissolute girl, who after the lapse of sometime recovered, and expressed the greatest sorrow and contrition for the attempt she had made upon her life.","-Mr. Torner said: ""The witness, Mr. Turner, was in the vicinity of the house, and he saw the prisoner in the street, and so he went to the spot where the prisoner was found. -The prosecutor said: -It appeared that the prisoner had been in the right place, but he heard a noise at the foot of the footstead-road, and went to tihe spot to see the prisoner, but there were no witnesses in the act. The prisoner was immediately arrested, in the acts of violence, and the prisoner committed suicide by a . . . pistol. . .",0.7695522388059701,0.8873239436619719
At the station she took the long pin out. of her hat and attempted to stab the inspector.,At the station she took the long pin out of her hat and attempted to stab the inspector.,At the station she took the long pin out of her hat and attempted to stab the inspector.,0.0,0.0
"On the 4th of November, just before entering Brass river, the prisoner followed deceased out of the cabin, beat him with his fists, kicked him four or five times with strong boots, and with a double rope gave him twenty or thirty blows with great severity.","On the 4th of November, just before entering Brass river, the prisoner followed de ceased out of the cabin, beat him with his fists, kicked him four or five times with strong boots, and with a double rope gave him twenty or thirty blows with great severity.","On the 4th of November, just before entering Brass river, the prisoner followed deceased out of the cabin, beat him with his fists, kicked him four or five times with strong boots, and with a double rope gave him twenty or thirty blows with great severity.",0.0038910505836575876,0.0425531914893617
He was recently expelled from the Roman Catholic Scloolsd and entered the Board School last week.,He was recently expelled from the Roman Catholic Schools and entered the Board School last week.,He was recently expelled from the Roman Catholic School and entered the Board School last week.,0.010416666666666666,0.0625
"The firemen, under Mr. Stapley9 the foreman of the district, kept to their work in their usual intrepid manner, and by one o'clock this morn. ing, or a little after, the flames began to succumb end palpably diminish, but they were even then far from being rntirely extinguished.","The firemen, under Mr. Stapley, the foreman of the district, kept to their work in their usual intrepid manner, and by one o'clock this morning, or a little after, the flames began to succumb and palpably diminish, but they were even then far from being entirely extinguished.","The firemen, under Mr. Stapley, the foreman of the district, kept to their work in their usual intrepid manner, and by one o'clock this morning, or a little after, the flames began to succumb and palpably diminish, but they were even then far from being immediately extinguished.",0.025362318840579712,0.02127659574468085
"They put their hands oni him, and then he struck out and pushed his fist through the win- wi dow.","They put their hands on him, and then he struck out and pushed his fist through the window.","They put their hands on him, and then he struck out and pushed his fist through the wall.",0.054945054945054944,0.05555555555555555
"On Tuesday in night a dance was given in Scarva, cG. Down, by a man or' named Greenaway.","On Tuesday night a dance was given in Scarva, co. Down, by a man named Greenaway.","On Tuesday in night a dance was given in Scarva, G. Down, by a man named Greenaway.",0.06172839506172839,0.125
""" That the deceased came to his f ddeath in cos. .quence of a certain pistol-shot wound inflicted bj John Horace Holmes, and the jury find the sal Holmes guilty of manslaughter.""","""That the deceased came to his death in consequence of a certain pistol-shot wound inflicted by John Horace Holmes, and the jury find the said Holmes guilty of manslaughter.""","""That the deceased came to his death in consequence of a certain pistol-shot wound inflicted by John Horace Holmes, and the jury find the deceased guilty of manslaughter.""",0.05172413793103448,0.06896551724137931
